mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799145941.0	12870.0	166832.0	35129.0	0.8742372197462158	0.9283814314810075	0.9999874502580857	0.17393952297720847	0.8260604770227915	0.8260604770227915	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325556.0	40.0	47.0	529.0	0.14177978883861236	0.5402298850574713	0.9999998110259456	0.9184027777777778	0.08159722222222221	0.08159722222222222	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799311972.0	710.0	12961.0	1910.0	0.9082054516151636	0.9480652476044181	0.9999993176899481	0.12843789926702978	0.8715621007329702	0.8715621007329702	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324958.0	68.0	617.0	254.0	0.7930591259640103	0.9007299270072993	0.9999999092638473	0.29161882893226176	0.7083811710677382	0.7083811710677382	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652828.0	234773.0	3438042.0	325800.0	0.9246202964584759	0.9360781852611689	0.9998834755041626	0.086560487926964	0.913439512073036	0.913439512073036	HG003	ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337403128.0	15642.0	249895.0	2974.0	0.9640899217987446	0.941092955030749	0.9999911856958651	0.011761030414957943	0.9882389695850421	0.9882389695850421	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337548429.0	7241.0	112995.0	1512.0	0.9627124131496999	0.9397767723477162	0.9999955206628225	0.013204432916764914	0.9867955670832351	0.9867955670832351	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337642033.0	1699.0	24933.0	511.0	0.9575620247330825	0.9362045659357164	0.999998486565129	0.02008332023266782	0.9799166797673322	0.9799166797673322	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337640403.0	1975.0	26287.0	298.0	0.9585574416102977	0.9301181798881891	0.9999991174049837	0.011209328568741772	0.9887906714312582	0.9887906714312582	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	2.0			0.9999999940770341	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337666105.0	89.0	2471.0	0.0	0.9823096799840986	0.965234375	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668631.0	4.0	30.0	0.0	0.9375	0.8823529411764706	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337225404.0	26650.0	416611.0	5297.0	0.9630742664150009	0.9398774085696688	0.9999842926519315	0.01255486978203779	0.9874451302179622	0.9874451302179622	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377589403.0	16809.0	256404.0	38746.0	0.9022543691267729	0.9384765732230896	0.9998973964199899	0.13127562256479755	0.8687243774352025	0.8687243774352025	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377738315.0	7868.0	116433.0	22552.0	0.8844602447528542	0.9367020377953517	0.9999403008570499	0.16226211461668524	0.8377378853833147	0.8377378853833147	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377833054.0	2111.0	27451.0	16501.0	0.7468237342546997	0.9285907584060619	0.9999563291797445	0.3754322897706589	0.6245677102293411	0.6245677102293411	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	20.0	10.0	128.0	0.11904761904761905	0.3333333333333333	0.9999996612526315	0.927536231884058	0.07246376811594202	0.07246376811594203	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377831327.0	2321.0	28968.0	16666.0	0.7531687531687531	0.9258205759212503	0.99995589231567	0.36521015032651094	0.6347898496734891	0.6347898496734891	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	10.0	7.0	194.0	0.06422018348623854	0.4117647058823529	0.999999486586127	0.9651741293532339	0.03482587064676612	0.03482587064676617	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377859357.0	163.0	3096.0	2461.0	0.7023593466424682	0.9499846578705125	0.9999934870371052	0.4428648551376642	0.5571351448623358	0.5571351448623358	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862501.0	21.0	94.0	119.0	0.573170731707317	0.8173913043478261	0.9999996850707276	0.5586854460093896	0.44131455399061037	0.4413145539906103	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377400830.0	29323.0	432463.0	97367.0	0.8722388505227829	0.9365008900226511	0.9997420729402848	0.1837702659343563	0.8162297340656437	0.8162297340656437	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152288.0	136228.0	2066864.0	14076.0	0.9649152947503661	0.9381650879763532	0.9999943767221379	0.0067642507712860536	0.9932357492287139	0.9932357492287139	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320923.0	65486.0	968971.0	7371.0	0.9637671393311812	0.9366952903793971	0.9999970566957944	0.007549608641234322	0.9924503913587657	0.9924503913587657	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505200372.0	9955.0	145053.0	1410.0	0.962301514905248	0.9357775082576383	0.9999994371710853	0.009627004772536408	0.9903729952274636	0.9903729952274636	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505188256.0	11610.0	155514.0	1165.0	0.9605469992557202	0.9305306239678323	0.9999995349653044	0.00743558485821329	0.9925644151417867	0.9925644151417867	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	22.0			0.9999999912188107	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505344444.0	526.0	10410.0	4.0	0.975175644028103	0.9519019751280176	0.9999999984034131	0.0003840983291722681	0.9996159016708277	0.9996159016708277	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355109.0	13.0	258.0	0.0	0.9754253308128544	0.9520295202952029	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784492.0	223818.0	3347070.0	24048.0	0.9642947586043573	0.9373214729781499	0.9999903877536528	0.007133538487825108	0.992866461512175	0.992866461512175	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332287250.0	13749.0	243086.0	1865.0	0.9688831493903775	0.9464675764595947	0.9999943874177161	0.007613767651489482	0.9923862323485105	0.9923862323485105	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332429472.0	6280.0	108333.0	968.0	0.9676304295399126	0.945206913700889	0.9999970881126289	0.008856277618686013	0.991143722381314	0.991143722381314	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332526469.0	996.0	16620.0	164.0	0.9662790697674419	0.9434604904632152	0.9999995068064217	0.009771210676835082	0.9902287893231649	0.9902287893231649	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332525001.0	1274.0	17810.0	145.0	0.9616890304813844	0.9332425068119891	0.9999995639427521	0.00807574491785018	0.9919242550821499	0.9919242550821498	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	2.0			0.9999999939857599	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332543063.0	41.0	981.0	0.0	0.9795307039440839	0.9598825831702544	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544060.0	2.0	23.0	0.0	0.9583333333333334	0.92	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332134890.0	22342.0	386853.0	3144.0	0.9681102913943083	0.9454001148596635	0.9999905340560906	0.008061600473849798	0.9919383995261501	0.9919383995261501	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688747975.0	10034.0	57806.0	310184.0	0.26526856801964066	0.8520931603773585	0.9995498435132817	0.8429142096252615	0.15708579037473847	0.15708579037473844	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688780809.0	5235.0	29771.0	208783.0	0.2176560900716479	0.8504542078500829	0.9996969722004161	0.8752022602848831	0.12479773971511687	0.12479773971511691	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787665.0	4022.0	24128.0	145921.0	0.24347246958864574	0.8571225577264654	0.9997881929362056	0.8581114855129992	0.1418885144870008	0.1418885144870008	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	184.0	51.0	961.0	0.0817963111467522	0.2170212765957447	0.9999986048534801	0.9496047430830039	0.05039525691699609	0.05039525691699605	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787157.0	3407.0	25251.0	152372.0	0.24482138442222015	0.8811152208807314	0.9997788310968001	0.8578393563896567	0.1421606436103433	0.14216064361034325	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815679.0	67.0	69.0	1369.0	0.08767471410419314	0.5073529411764706	0.9999980125346724	0.9520166898470097	0.04798331015299029	0.04798331015299027	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688808556.0	782.0	6477.0	22523.0	0.3572630243525745	0.892271662763466	0.9999673025786922	0.7766551724137931	0.22334482758620688	0.22334482758620688	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815026.0	172.0	617.0	992.0	0.5145954962468724	0.7820025348542459	0.9999985598476602	0.6165320074580485	0.3834679925419515	0.3834679925419515	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688647742.0	23903.0	144170.0	843105.0	0.24956982658038965	0.8577820351870913	0.9987772063927051	0.8539717910409966	0.14602820895900337	0.14602820895900331	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963869.0	159859.0	2162673.0	329338.0	0.8983918099807189	0.9311703778462471	0.9998932901127952	0.13215752257915395	0.8678424774208461	0.8678424774208461	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179727.0	78692.0	1027982.0	219047.0	0.8735018819281787	0.9288932422736957	0.9999290512771318	0.17565509703463192	0.8243449029653681	0.8243449029653681	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088025978.0	20235.0	240188.0	149990.0	0.7383573034778613	0.9222994896764111	0.9999514308764934	0.38441429296372426	0.6155857070362758	0.6155857070362758	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	184.0	52.0	961.0	0.08326661329063251	0.22033898305084745	0.9999996888242703	0.9486673247778875	0.05133267522211249	0.05133267522211254	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088011390.0	21049.0	253962.0	154868.0	0.7427516045396518	0.923461243368447	0.9999498511456115	0.37880781743022773	0.6211921825697723	0.6211921825697723	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286265.0	67.0	69.0	1393.0	0.08635794743429286	0.5073529411764706	0.9999995489409814	0.9528043775649795	0.04719562243502051	0.04719562243502052	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088253758.0	1917.0	30726.0	22536.0	0.7153483499214248	0.9412737799834574	0.9999927027254512	0.42311591753970934	0.5768840824602907	0.5768840824602907	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285261.0	198.0	942.0	992.0	0.61288223812622	0.8263157894736842	0.9999996787862527	0.5129265770423992	0.4870734229576008	0.4870734229576008	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287606.0	282201.0	3716594.0	879125.0	0.8648758964148525	0.9294284903327127	0.9997150478153526	0.1912921568964508	0.8087078431035493	0.8087078431035492	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276377.0	149825.0	2104900.0	19154.0	0.9614095618892846	0.9335506547361652	0.9999924181475346	0.009017661509547309	0.9909823384904527	0.9909823384904527	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459424.0	73457.0	998221.0	10264.0	0.9597526732280115	0.9314560903554986	0.9999959390215247	0.010177642701676277	0.9898223572983237	0.9898223572983237	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528298904.0	16203.0	215995.0	4068.0	0.9551785362876746	0.9302190372010095	0.9999983910156159	0.018485615482839005	0.981514384517161	0.981514384517161	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528284551.0	17673.0	228878.0	2501.0	0.9577887975226498	0.9283190901679571	0.9999990107927033	0.010809105407145851	0.9891908945928541	0.9891908945928541	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	24.0			0.9999999905083233	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528505717.0	1136.0	24249.0	13.0	0.9768566076500091	0.9552491628914713	0.9999999948586235	0.0005358173275080372	0.9994641826724919	0.9994641826724919	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530749.0	28.0	325.0	0.0	0.9587020648967552	0.9206798866855525	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700211.0	258322.0	3572569.0	36024.0	0.9604346215409563	0.9325686896338214	0.9999857315788079	0.009982838186517571	0.9900171618134824	0.9900171618134824	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963425.0	1864459.0	458517.0	62922.0	0.3223981029491126	0.1973834426184343	0.9999796106731036	0.12066991536881591	0.8793300846311841	0.8793300846311841	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179177.0	890100.0	217124.0	42866.0	0.31761523799492986	0.19609762794159086	0.9999861150252871	0.1648755721373899	0.8351244278626101	0.8351244278626101	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029219.0	217504.0	39678.0	14087.0	0.25520747908807606	0.15427984851194873	0.9999954382116427	0.2620106016925509	0.737989398307449	0.737989398307449	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	1.0		0.0	0.9999999996761958	1.0	0.0	0.0	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015173.0	228850.0	42378.0	16198.0	0.2569889995269918	0.15624493046440632	0.999994754586967	0.27652963671128106	0.7234703632887189	0.7234703632887189	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	7.0		0.0	0.9999999977333708	1.0	0.0	0.0	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088247967.0	38254.0	180.0	172.0	0.009281699582323518	0.004683353280949159	0.9999999443049935	0.48863636363636365	0.5113636363636364	0.5113636363636364	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284781.0	1620.0	0.0	3.0		0.0	0.999999999028587	1.0	0.0	0.0	HG003	hg38	-1	-2	bwa2a	deep19
