sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.5194	0:00:00	11.62	31.42	6.56	6.69	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000004
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concat.fofn	0.7436	0:00:00	19.50	48.29	11.76	12.69	0.59	0.00	0.00	0.00	i192mem-dy-all-7	10.0.1.110	192	0.0000	m7i.48xlarge	us-west-2d	2.925000	2	0.000006
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	544.2810	0:09:04	33042.29	524741.21	20889.54	21236.04	1373.18	0.51	3495.14	3253.23	i128-dy-c6gb256-5	10.0.1.47	128	5.9771	c6i.metal	us-west-2d	1.144900	42	0.056797
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.23	239.0266	0:03:59	30871.52	748326.96	19653.40	20002.54	1371.20	0.39	2351.36	83.40	i192-dy-all-17	10.0.1.104	192	0.3489	m7i.48xlarge	us-west-2d	2.925000	42	0.042483
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.18	1562.9927	0:26:02	12952.04	29467.27	11373.94	11553.71	1275.31	1329.29	268.24	2292.76	i192mem-dy-all-9	10.0.1.136	192	1.4669	m7i.48xlarge	us-west-2d	2.925000	96	0.634966
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.17	322.8320	0:05:22	32122.25	529501.55	19926.12	20276.82	1160.96	0.42	3370.62	2455.48	i128-dy-r6gb1024r6-9	10.0.1.64	128	7.6061	r6i.32xlarge	us-west-2d	2.652400	42	0.078046
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	666.8188	0:11:06	33565.86	519708.87	21350.99	21697.44	1581.77	0.57	3752.90	4521.91	i128-dy-c6gb256-5	10.0.1.47	128	6.7813	c6i.metal	us-west-2d	1.144900	42	0.069584
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.19	1344.3493	0:22:24	11491.59	21747.47	10125.89	10302.40	1234.55	1075.02	335.57	708.57	i192-dy-all-15	10.0.1.10	192	0.5271	m7i.48xlarge	us-west-2d	2.925000	96	0.546142
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.22	181.9228	0:03:01	30537.82	508372.17	19337.84	19685.68	992.95	0.39	2237.90	39.13	i192-dy-all-8	10.0.1.55	192	0.2151	m7i.48xlarge	us-west-2d	2.925000	42	0.032334
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.16	272.4956	0:04:32	30757.18	505315.82	19493.37	19834.30	538.57	0.42	2656.43	1588.31	i192mem-dy-all-11	10.0.1.39	192	5.8288	m7i.48xlarge	us-west-2d	2.925000	42	0.048432
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	15.5376	0:00:15	96.00	2765.37	91.32	93.05	322.70	246.30	180.22	2.44	i192-dy-all-1	10.0.1.73	192	0.1570	c7i.metal-48xl	us-west-2d	2.740900	4	0.000246
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	682.8688	0:11:22	33061.39	519009.91	21791.36	22138.37	1828.52	0.65	3609.38	32.93	i192-dy-all-7	10.0.1.115	192	0.0482	m7i.48xlarge	us-west-2d	2.925000	42	0.121369
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concordance	1359.2850	0:22:39	124410.00	705076.41	124392.57	124402.03	525.23	5841.69	142.08	381.25	i192-dy-all-17	10.0.1.104	192	0.2805	m7i.48xlarge	us-west-2d	2.925000	16	0.092035
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.15	282.5435	0:04:42	30740.21	497335.41	19577.54	19915.66	1033.26	0.45	2946.45	38.96	i192mem-dy-all-4	10.0.1.117	192	0.1379	m7i.48xlarge	us-west-2d	2.925000	42	0.050218
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.21	156.9266	0:02:36	30752.57	500056.00	19491.21	19840.99	1205.88	0.38	2769.85	1507.74	i192mem-dy-all-1	10.0.1.193	192	9.6079	m7i.48xlarge	us-west-2d	2.925000	42	0.027891
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	624.3311	0:10:24	32901.32	36906.97	33005.14	33010.56	26874.68	2978.79	14907.02	36727.97	i192bigmem-dy-all-1	10.0.1.46	192	58.8277	r7i.metal-48xl	us-west-2d	3.383300	192	0.586750
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	2050.2961	0:34:10	20138.83	43422.62	17616.70	17796.30	2531.78	2076.59	340.77	878.00	i192-dy-all-14	10.0.1.174	192	0.4282	m7i.48xlarge	us-west-2d	2.925000	96	0.832933
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	934.9815	0:15:34	437481.48	482734.67	437615.11	437615.87	26510.70	12736.67	7312.20	68393.65	i192mem-dy-all-9	10.0.1.136	192	73.1497	m7i.48xlarge	us-west-2d	2.925000	192	0.759672
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.14	252.2243	0:04:12	30663.92	506064.78	19400.49	19746.68	724.07	0.41	3106.43	1804.93	i192mem-dy-all-11	10.0.1.39	192	7.1561	m7i.48xlarge	us-west-2d	2.925000	42	0.044829
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.20	226.4194	0:03:46	30969.78	514777.52	19785.43	20133.07	394.10	0.42	3081.58	2203.44	i192mem-dy-all-1	10.0.1.193	192	9.7317	m7i.48xlarge	us-west-2d	2.925000	42	0.040243
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	2411.1368	0:40:11	17575.65	50095.09	13279.64	13450.89	2023.73	2387.94	365.13	11.41	i128-dy-c6gb256-4	10.0.1.107	128	0.0047	c6i.metal	us-west-2d	1.144500	96	0.574905
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	278.3960	0:04:38	275576.09	304742.43	275707.12	275707.88	5119.28	2604.16	6632.64	18463.65	i192mem-dy-all-11	10.0.1.39	192	66.3215	m7i.48xlarge	us-west-2d	2.925000	192	0.226197
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	583.4731	0:09:43	50401.79	86514.39	45463.05	45644.86	945.85	640.09	1256.23	6106.04	i192mem-dy-all-15	10.0.1.154	192	10.4650	m7i.48xlarge	us-west-2d	2.925000	96	0.237036
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	927.8198	0:15:27	80768.40	133893.86	74761.68	74944.10	986.63	1330.19	1270.37	21.34	i192mem-dy-all-12	10.0.1.191	192	0.0230	m7i.48xlarge	us-west-2d	2.936000	96	0.378344
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.15	202.9210	0:03:22	30075.82	498176.12	18839.00	19185.90	782.07	0.39	2212.07	1856.91	i192mem-dy-all-9	10.0.1.136	192	9.1509	m7i.48xlarge	us-west-2d	2.925000	42	0.036066
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	13.8125	0:00:13	91.50	2764.16	87.87	89.08	67.26	132.75	110.14	0.30	i192-dy-all-15	10.0.1.10	192	0.0217	m7i.48xlarge	us-west-2d	2.936000	4	0.000235
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	703.8097	0:11:43	71803.61	120669.94	66226.21	66408.10	674.26	944.86	1575.32	630.76	i192-dy-all-16	10.0.1.138	192	0.8962	m7i.48xlarge	us-west-2d	2.925000	96	0.285923
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	1231.6009	0:20:31	78166.30	132451.06	72190.99	72372.73	1505.93	2030.01	1483.72	26.26	i192mem-dy-all-3	10.0.1.163	192	0.0213	m7i.48xlarge	us-west-2d	2.936000	96	0.502219
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	982.9428	0:16:22	76014.80	128764.37	69954.15	70137.57	507.69	1123.80	1328.89	796.21	i192-dy-all-15	10.0.1.10	192	0.8100	m7i.48xlarge	us-west-2d	2.925000	96	0.399320
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	192.5890	0:03:12	30190.35	740500.40	18986.91	19334.76	128.44	0.45	2553.83	89.72	i192-dy-all-1	10.0.1.73	192	0.4659	c7i.metal-48xl	us-west-2d	2.740900	42	0.032075
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	1219.8683	0:20:19	78818.63	132158.13	72871.67	73054.50	1038.46	1690.51	1566.60	5098.55	i192mem-dy-all-11	10.0.1.39	192	4.1796	m7i.48xlarge	us-west-2d	2.936000	96	0.497435
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	859.0656	0:14:19	48248.84	96541.00	40687.34	40861.09	1297.76	942.92	1275.17	340.23	i128-dy-c6gb256-7	10.0.1.194	128	0.3960	c6i.32xlarge	us-west-2d	1.827600	96	0.327089
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	202.0431	0:03:22	30207.42	513788.34	18949.35	19301.22	846.34	0.38	2524.09	2080.91	i192-dy-all-5	10.0.1.24	192	10.2993	m7i.48xlarge	us-west-2d	2.925000	42	0.035910
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	263.8825	0:04:23	256827.11	282920.32	256890.64	256891.37	6550.47	3136.18	6626.96	17498.29	i192mem-dy-all-15	10.0.1.154	192	66.3109	m7i.48xlarge	us-west-2d	2.925000	192	0.214405
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	1092.4406	0:18:12	80259.92	134150.94	74206.50	74388.36	2029.63	1342.75	1246.22	234.10	i192-dy-all-11	10.0.1.50	192	0.2143	m7i.48xlarge	us-west-2d	2.925000	96	0.443804
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	723.8571	0:12:03	76410.70	125367.59	70676.30	70858.79	1372.67	1112.93	1366.98	19.85	i192mem-dy-all-1	10.0.1.193	192	0.0274	m7i.48xlarge	us-west-2d	2.925000	96	0.294067
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	1065.0647	0:17:45	57813.64	109424.88	49883.30	50056.83	1802.62	1379.77	1409.52	20.60	i128-dy-c6gb256-4	10.0.1.107	128	0.0193	c6i.metal	us-west-2d	1.144500	96	0.253951
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	220.1070	0:03:40	30362.20	499684.86	19116.87	19464.06	896.12	0.41	3108.29	2606.12	i192-dy-all-8	10.0.1.55	192	11.8402	m7i.48xlarge	us-west-2d	2.925000	42	0.039121
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	958.0344	0:15:58	77153.12	131766.14	71175.21	71357.57	1621.95	1408.16	1614.94	24.50	i192-dy-all-12	10.0.1.114	192	0.0256	m7i.48xlarge	us-west-2d	2.925000	96	0.389201
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	300.1811	0:05:00	30416.25	491169.17	19312.38	19648.46	366.68	0.43	2620.20	3258.58	i192-dy-all-17	10.0.1.104	192	10.8554	m7i.48xlarge	us-west-2d	2.925000	42	0.053352
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	1320.7830	0:22:00	80933.96	135131.20	74838.51	75020.54	1482.00	1974.08	1532.50	30.90	i192-dy-all-16	10.0.1.138	192	0.0234	m7i.48xlarge	us-west-2d	2.925000	96	0.536568
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concat.fofn	0.7998	0:00:00	18.00	49.57	12.79	13.43	0.00	0.00	0.00	0.00	i192-dy-all-9	10.0.1.227	192	0.0000	m7i.48xlarge	us-west-2d	2.936000	2	0.000007
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	592.3442	0:09:52	48695.30	84479.13	43844.14	44018.11	909.69	752.86	760.42	16.58	i192mem-dy-all-5	10.0.1.87	192	0.0280	m7i.48xlarge	us-west-2d	2.925000	96	0.240640
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.4	981.9006	0:16:21	80757.46	133835.33	74684.68	74866.11	911.47	1318.38	1493.35	2170.11	i192mem-dy-all-14	10.0.1.254	192	2.2101	m7i.48xlarge	us-west-2d	2.925000	96	0.398897
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	311.0999	0:05:11	31029.88	516638.31	19727.68	20076.11	434.39	0.45	2981.14	3951.01	i192mem-dy-all-4	10.0.1.117	192	12.7001	m7i.48xlarge	us-west-2d	2.925000	42	0.055293
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	1141.3192	0:19:01	78316.47	132747.12	72399.41	72581.51	1402.36	1556.70	1300.65	28.20	i192mem-dy-all-3	10.0.1.163	192	0.0247	m7i.48xlarge	us-west-2d	2.925000	96	0.463661
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.5	939.8844	0:15:39	80915.04	133966.38	74708.77	74891.36	1108.36	1225.25	1523.15	1494.70	i192-dy-all-15	10.0.1.10	192	1.5903	m7i.48xlarge	us-west-2d	2.936000	96	0.383264
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	632.7862	0:10:32	36036.65	69826.76	30527.03	30699.36	1137.56	669.22	973.80	334.49	i128-dy-r6gb1024r6-11	10.0.1.54	128	0.5286	r6i.metal	us-west-2d	1.750200	96	0.230730
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	220.2840	0:03:40	30421.26	490822.62	19187.07	19532.68	1101.70	0.41	3041.46	2684.80	i192-dy-all-13	10.0.1.204	192	12.1879	m7i.48xlarge	us-west-2d	2.925000	42	0.039152
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2779.4832	0:46:19	148329.00	705076.41	148060.09	148068.20	2284.35	11663.19	75.54	368.26	i192-dy-all-9	10.0.1.227	192	0.1325	m7i.48xlarge	us-west-2d	2.936000	16	0.188902
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	25.5518	0:00:25	45.90	1068.53	45.45	46.07	276.71	195.27	152.45	38.98	i192-dy-all-17	10.0.1.104	192	1.5255	m7i.48xlarge	us-west-2d	2.925000	4	0.000433
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	731.4839	0:12:11	30902.61	61991.86	25922.79	26095.64	1364.61	547.51	689.54	4890.59	i128-dy-c6gb256-9	10.0.1.68	128	6.6858	c6i.32xlarge	us-west-2d	1.827600	96	0.278512
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.6	927.2265	0:15:27	84540.68	137559.54	78270.50	78452.92	632.87	1332.18	1337.48	23.89	i192mem-dy-all-14	10.0.1.254	192	0.0258	m7i.48xlarge	us-west-2d	2.936000	96	0.378102
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	1208.4194	0:20:08	80326.00	136077.04	74143.28	74324.72	1003.96	1981.32	1576.69	25.07	i192mem-dy-all-15	10.0.1.154	192	0.0207	m7i.48xlarge	us-west-2d	2.936000	96	0.492767
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	270.8744	0:04:30	30751.49	492657.11	19523.77	19870.13	919.16	5.76	2991.22	39.97	i192mem-dy-all-5	10.0.1.87	192	0.1476	m7i.48xlarge	us-west-2d	2.925000	42	0.048144
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5441	0:00:00	3.75	7.85	0.16	0.45	0.00	0.07	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000009
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.7	887.4353	0:14:47	80895.47	134200.47	74841.28	75014.62	1166.56	1123.34	1274.61	615.14	i192mem-dy-all-5	10.0.1.87	192	0.6932	m7i.48xlarge	us-west-2d	2.936000	96	0.361876
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	533.1439	0:08:53	51854.77	84102.41	47449.76	47631.76	1296.88	714.63	1028.03	12.81	i192mem-dy-all-8	10.0.1.199	192	0.0240	m7i.48xlarge	us-west-2d	2.925000	96	0.216590
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1087.9169	0:18:07	104974.50	705076.41	104960.10	104966.44	2393.20	4411.82	76.35	326.55	i192-dy-all-15	10.0.1.10	192	0.3002	m7i.48xlarge	us-west-2d	2.936000	16	0.073938
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.21	151.3896	0:02:31	30808.77	493547.26	18635.17	18982.90	174.84	0.38	2285.60	1182.93	i128-dy-c6gb256-3	10.0.1.14	128	7.8138	c6i.32xlarge	us-west-2d	1.827600	42	0.025218
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.9	664.6257	0:11:04	59158.39	102156.62	54222.68	54404.03	672.40	863.31	1401.67	303.50	i192-dy-all-13	10.0.1.204	192	0.4566	m7i.48xlarge	us-west-2d	2.925000	96	0.270004
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4464	0:00:00	3.25	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000004
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.8	725.2620	0:12:05	74273.76	125408.90	68259.82	68434.09	1170.91	992.15	1264.05	17.90	i192mem-dy-all-17	10.0.1.151	192	0.0247	m7i.48xlarge	us-west-2d	2.936000	96	0.295746
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.20	194.4117	0:03:14	30194.52	498220.08	18928.44	19272.51	128.01	0.37	2984.93	2859.93	i192mem-dy-all-9	10.0.1.136	192	14.7107	m7i.48xlarge	us-west-2d	2.925000	42	0.034554
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	494.4651	0:08:14	35979.11	65279.45	31374.10	31554.59	920.16	496.45	278.44	1977.52	i192-dy-all-7	10.0.1.115	192	3.9993	m7i.48xlarge	us-west-2d	2.925000	96	0.200876
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.23	257.6546	0:04:17	30496.14	496164.17	19215.27	19562.12	250.74	0.39	2710.11	3117.43	i192-dy-all-2	10.0.1.92	192	12.0993	m7i.48xlarge	us-west-2d	2.925000	42	0.045794
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concordance	1471.0452	0:24:31	64320.00	238906.64	63685.57	63686.69	4336.16	5572.84	88.33	4.62	i128-dy-c6gb256-12	10.0.1.189	128	0.0031	c6i.32xlarge	us-west-2d	1.827600	16	0.093350
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.24	373.3150	0:06:13	8276.67	17279.51	7146.99	7319.03	931.86	180.35	193.42	228.16	i192-dy-all-1	10.0.1.73	192	0.6112	c7i.metal-48xl	us-west-2d	2.740900	96	0.142114
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.22	146.6089	0:02:26	29897.20	497652.33	18679.20	19025.97	325.44	0.38	2316.29	1539.52	i192mem-dy-all-3	10.0.1.163	192	10.5009	m7i.48xlarge	us-west-2d	2.925000	42	0.026057
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	500.5316	0:08:20	46703.39	76976.36	42239.86	42421.27	551.67	573.17	798.82	12.56	i192-dy-all-15	10.0.1.10	192	0.0251	m7i.48xlarge	us-west-2d	2.925000	96	0.203341
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	16.2122	0:00:16	94.50	2765.19	93.83	94.07	303.74	212.19	172.62	0.01	i192-dy-all-7	10.0.1.115	192	0.0006	m7i.48xlarge	us-west-2d	2.936000	4	0.000275
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	187.8692	0:03:07	29999.74	496005.77	18736.86	19081.35	342.58	0.41	2861.55	2134.06	i192mem-dy-all-10	10.0.1.196	192	11.3593	m7i.48xlarge	us-west-2d	2.925000	42	0.033391
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	582.4940	0:09:42	64478.43	111901.79	58426.33	58608.64	292.93	693.84	1041.83	395.20	i192mem-dy-all-6	10.0.1.108	192	0.6785	m7i.48xlarge	us-west-2d	2.925000	96	0.236638
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.24	163.8328	0:02:43	32297.68	552277.38	21053.59	21400.69	128.01	0.35	2692.04	1087.35	i192-dy-all-1	10.0.1.73	192	6.6369	c7i.metal-48xl	us-west-2d	2.740900	42	0.027286
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	1027.6985	0:17:07	248085.79	457035.55	247772.48	247774.14	16264.97	14802.86	6942.94	1516.55	i192mem-dy-all-14	10.0.1.254	192	1.4757	m7i.48xlarge	us-west-2d	2.925000	192	0.835005
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	424.6230	0:07:04	24273.79	42431.96	21581.91	21759.79	992.56	290.73	692.08	2204.73	i192mem-dy-all-10	10.0.1.196	192	5.1922	m7i.48xlarge	us-west-2d	2.925000	96	0.172503
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	174.4878	0:02:54	30006.14	503160.32	18793.02	19139.65	879.57	0.37	2507.91	1638.05	i192mem-dy-all-4	10.0.1.117	192	9.3878	m7i.48xlarge	us-west-2d	2.925000	42	0.031012
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	687.2372	0:11:27	58569.85	103746.25	53262.59	53444.58	767.35	982.03	1268.39	23.94	i192mem-dy-all-6	10.0.1.108	192	0.0348	m7i.48xlarge	us-west-2d	2.925000	96	0.279190
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.21	421.1001	0:07:01	23649.93	38974.65	21401.28	21582.65	459.46	316.09	536.60	466.24	i192-dy-all-7	10.0.1.115	192	1.1072	m7i.48xlarge	us-west-2d	2.925000	96	0.171072
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	763.7317	0:12:43	82333.19	131406.36	76546.00	76725.40	1527.61	991.07	1489.50	329.12	i192mem-dy-all-9	10.0.1.136	192	0.4309	m7i.48xlarge	us-west-2d	2.925000	96	0.310266
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.20	538.5448	0:08:58	33846.76	60527.38	30935.53	31109.92	358.38	483.82	741.95	1825.30	i192mem-dy-all-7	10.0.1.110	192	3.3893	m7i.48xlarge	us-west-2d	2.925000	96	0.218784
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concat.fofn	0.5370	0:00:00	10.75	23.29	5.62	5.75	0.00	0.07	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000009
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	400.4904	0:06:40	23920.79	30064.38	23963.16	23968.57	3567.58	2771.73	14971.73	35541.26	i192bigmem-dy-all-1	10.0.1.253	192	88.7443	r7i.48xlarge	us-west-2d	4.136800	192	0.460208
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	285.8008	0:04:45	30719.30	501161.18	19516.59	19866.77	64.25	0.45	3161.32	3152.97	i192mem-dy-all-10	10.0.1.196	192	11.0321	m7i.48xlarge	us-west-2d	2.925000	42	0.050797
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.21	137.8805	0:02:17	29981.67	497775.14	18713.41	19057.65	128.01	0.38	2426.16	1464.81	i192-dy-all-8	10.0.1.55	192	10.6238	m7i.48xlarge	us-west-2d	2.925000	42	0.024506
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.20	190.1847	0:03:10	30370.88	501854.91	19030.62	19378.51	136.79	0.37	2896.23	2645.11	i192mem-dy-all-4	10.0.1.117	192	13.9081	m7i.48xlarge	us-west-2d	2.925000	42	0.033802
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.9	284.4879	0:04:44	31362.41	497756.31	20190.88	20536.40	64.16	0.42	3290.93	3426.83	i192mem-dy-all-17	10.0.1.151	192	12.0456	m7i.48xlarge	us-west-2d	2.925000	42	0.050563
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.18	499.2622	0:08:19	39107.48	67936.03	35292.18	35473.10	1081.02	625.77	859.84	14.45	i192-dy-all-2	10.0.1.92	192	0.0289	m7i.48xlarge	us-west-2d	2.925000	96	0.202825
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.23	250.9986	0:04:10	30464.18	501811.99	19203.73	19551.25	266.27	0.39	2788.08	31.95	i192mem-dy-all-4	10.0.1.117	192	0.1273	m7i.48xlarge	us-west-2d	2.925000	42	0.044611
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	350.0394	0:05:50	9826.34	18794.50	8629.92	8805.76	601.02	179.96	198.87	200.09	i192mem-dy-all-11	10.0.1.39	192	0.5716	m7i.48xlarge	us-west-2d	2.925000	96	0.142203
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.merge	14.9446	0:00:14	94.50	2764.36	89.59	90.84	66.89	131.86	114.15	0.30	i192-dy-all-15	10.0.1.10	192	0.0201	m7i.48xlarge	us-west-2d	2.936000	4	0.000254
