mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831791.0	706.0	30119.0	20093.0	0.7433394622209608	0.9770965125709651	0.9999468230784314	0.40016330757587826	0.5998366924241217	0.5998366924241217	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	9.0	9.0	557.0	0.030821917808219176	0.5	0.999998525921375	0.9840989399293286	0.01590106007067138	0.015901060070671377	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377858608.0	94.0	3914.0	4706.0	0.6198923028191321	0.9765469061876247	0.999987545761058	0.5459396751740139	0.45406032482598613	0.4540603248259861	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862445.0	12.0	159.0	320.0	0.4892307692307693	0.9298245614035088	0.9999991531316932	0.6680584551148225	0.33194154488517746	0.33194154488517746	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R33-HG003-SR7x-LR20x-33-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400828.0	11133.0	450655.0	107787.0	0.8834380482832302	0.9758915346436027	0.9997144780391303	0.19301377761701305	0.8069862223829869	0.806986222382987	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	20	7.0	7	20.0	25	7.0	20.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963966.0	28916.0	2293519.0	384204.0	0.9173786108358977	0.9875492747913289	0.9998755150168297	0.14348160732084686	0.8565183926791531	0.8565183926791532	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179833.0	14018.0	1092550.0	334076.0	0.8625869159645886	0.9873320030942517	0.9998917977344082	0.23417209555973326	0.7658279044402667	0.7658279044402667	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088029982.0	3705.0	252714.0	190932.0	0.7219729596537464	0.9855509927111485	0.9999381741121127	0.4303701599924264	0.5696298400075737	0.5696298400075736	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286169.0	109.0	123.0	3722.0	0.06033848417954377	0.5301724137931034	0.9999987948022591	0.9680104031209363	0.031989596879063664	0.03198959687906372	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088016227.0	4170.0	266004.0	187739.0	0.7349019293648306	0.984565502231895	0.9999392077071116	0.4137562452754092	0.5862437547245908	0.5862437547245908	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	45.0	93.0	4551.0	0.03889585947302383	0.6739130434782609	0.9999985263693498	0.9799741602067183	0.020025839793281652	0.020025839793281652	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088245121.0	458.0	40822.0	44099.0	0.6469362366383785	0.9889050387596899	0.9999857205731528	0.5192944030334076	0.48070559696659243	0.4807055969665925	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284766.0	56.0	1579.0	3238.0	0.4894606323620583	0.9657492354740062	0.9999989515226573	0.6722026157359352	0.3277973842640648	0.3277973842640648	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287520.0	51477.0	3947404.0	1152561.0	0.8676713508504266	0.9871271488198824	0.9996264516666205	0.2259939038797325	0.7740060961202675	0.7740060961202675	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589405.0	6319.0	266892.0	36828.0	0.9252128937429259	0.9768713558385277	0.9999024749956924	0.12125642038719874	0.8787435796128013	0.8787435796128013	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738320.0	2990.0	121306.0	22396.0	0.9052754125030784	0.9759445195340156	0.9999407137930139	0.1558503013180053	0.8441496986819947	0.8441496986819946	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833434.0	615.0	28567.0	20612.0	0.7291126963668151	0.9789253649509972	0.9999454498364694	0.4191219829602066	0.5808780170397934	0.5808780170397934	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	14.0	16.0	466.0	0.0625	0.5333333333333333	0.9999987667489649	0.966804979253112	0.03319502074688796	0.03319502074688797	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831812.0	662.0	30142.0	19320.0	0.7510527496075549	0.9785092845085054	0.9999488687518343	0.39060288706481744	0.6093971129351825	0.6093971129351826	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	9.0	9.0	580.0	0.029654036243822075	0.5	0.9999984650528716	0.9847198641765704	0.015280135823429575	0.015280135823429542	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377858565.0	91.0	3960.0	4620.0	0.6270287388171958	0.9775364107627746	0.9999877733524106	0.5384615384615384	0.46153846153846156	0.46153846153846156	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862445.0	11.0	160.0	344.0	0.4740740740740741	0.935672514619883	0.999999089616628	0.6825396825396826	0.31746031746031744	0.31746031746031744	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400853.0	10711.0	451052.0	105166.0	0.8861697811648743	0.9768041181298631	0.999721419011335	0.18907334893872546	0.8109266510612745	0.8109266510612745	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276337.0	25405.0	2229360.0	2710.0	0.9937338903703836	0.9887327504196668	0.9999989272760651	0.001214119628864686	0.9987858803711354	0.9987858803711354	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459449.0	12129.0	1059524.0	1904.0	0.9934212531075942	0.9886819707498603	0.9999992466749302	0.0017938098486190302	0.998206190151381	0.998206190151381	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528301872.0	2535.0	226695.0	6030.0	0.9814592330421795	0.9889412380578458	0.9999976150056743	0.025910409281340637	0.9740895907186594	0.9740895907186594	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528287862.0	3080.0	240160.0	4810.0	0.9838389217754654	0.9873376089458971	0.9999980975303796	0.019635057353961708	0.9803649426460382	0.9803649426460382	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528499431.0	142.0	31529.0	497.0	0.9899681303672072	0.9955164030185343	0.9999998034407696	0.015518641104102917	0.984481358895897	0.984481358895897	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530635.0	6.0	461.0	6.0	0.987152034261242	0.987152034261242	0.9999999976270804	0.01284796573875803	0.987152034261242	0.987152034261242	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700075.0	43297.0	3787730.0	15960.0	0.9922384811382007	0.9886983307609161	0.9999936784969958	0.004195925535466875	0.9958040744645331	0.9958040744645331	HG003	giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748115.0	3511.0	64189.0	381494.0	0.2500628185974214	0.9481388478581979	0.9994464118287508	0.8559761085794163	0.1440238914205837	0.1440238914205837	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780887.0	1889.0	33039.0	332172.0	0.1651376146788991	0.9459173156207055	0.9995179716946853	0.9095344882821164	0.09046551171788364	0.09046551171788364	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788704.0	1166.0	25945.0	184902.0	0.2180636919120181	0.9569916270148648	0.9997316268745424	0.8769486879111393	0.12305131208886066	0.12305131208886064	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815584.0	109.0	122.0	3721.0	0.059891998036327936	0.5281385281385281	0.9999945980027375	0.9682539682539683	0.031746031746031744	0.031746031746031744	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788689.0	1101.0	26025.0	182932.0	0.22047330811621338	0.9594116345941164	0.9997344854353587	0.8754528443651086	0.12454715563489138	0.1245471556348914	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	45.0	93.0	4549.0	0.038912133891213396	0.6739130434782609	0.9999933959546653	0.9799655320982336	0.02003446790176644	0.02003446790176648	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688806206.0	316.0	9293.0	43602.0	0.2973569691539742	0.9671141638047663	0.9999367031833447	0.824312316854145	0.17568768314585503	0.175687683145855	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814645.0	52.0	1118.0	3232.0	0.40507246376811595	0.9555555555555556	0.9999953079034272	0.7429885057471264	0.2570114942528736	0.25701149425287356	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R34-HG003-SR7x-LR30x-34-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647802.0	8189.0	159824.0	1136604.0	0.21827304753144716	0.9512597239499324	0.9983522329729211	0.876719725275912	0.12328027472408798	0.12328027472408803	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	7	30	7.0	7	30.0	35	7.0	30.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377601050.0	0.0	261566.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377743883.0	0.0	118733.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_50	INS_50	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377834249.0	0.0	28367.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-INS_gt50	INS_gt50	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862606.0	0.0	10.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_50	DEL_50	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832670.0	0.0	29946.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-DEL_gt50	DEL_gt50	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862609.0	0.0	7.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_50	Indel_50	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859164.0	0.0	3452.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-Indel_gt50	Indel_gt50	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862500.0	0.0	116.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-All	All	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377420419.0	0.0	442197.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPts	SNPts	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963760.0	71359.0	2251282.0	297890.0	0.9242070662400219	0.9692767844880031	0.9999034786956575	0.11685755217772673	0.8831424478222732	0.8831424478222732	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ-sentmm2-sentdhipmr-SNPtv	SNPtv	R36-HG003-SR10x-LR1x-36-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179597.0	35189.0	1071615.0	223029.0	0.8924740406621339	0.9682066562824131	0.9999277616083754	0.172270523788779	0.8277294762112211	0.827729476211221	HG003	hg38	-1	-2	sentmm2	sentdhipmr	hibmr_a	ILMN	PacBio	10	1	10.0	10	1.0	1	10.0	1.0		hg38
