I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			136.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			4052.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			412.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088080174.0	206227.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			75491.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			43384.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			10493.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			10171.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			1255.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			58.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505214528.0	140852.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332287222.0	7657.0	249206.0	59057.0	0.8819484504340624	0.9701903349256218	0.9998223028096548	0.1915799171486685	0.8084200828513315	0.8084200828513315	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332429443.0	4153.0	110489.0	12168.0	0.9312217919165273	0.9637741839814379	0.9999633980837616	0.09920346983865576	0.9007965301613442	0.9007965301613442	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332526585.0	1050.0	16450.0	543.0	0.9538167164352187	0.94	0.9999983670505223	0.03195433413758606	0.9680456658624139	0.9680456658624139	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332525075.0	1078.0	17932.0	660.0	0.9537790543056222	0.9432930036822725	0.9999980151912152	0.03549913941480207	0.9645008605851979	0.9645008605851979	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332542899.0	109.0	1077.0	0.0	0.9518338488731771	0.9080944350758853	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544060.0	3.0	22.0	0.0	0.9361702127659575	0.88	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332134859.0	14050.0	395176.0	72428.0	0.9013742686723766	0.9656668931104084	0.9997819794964341	0.15489174600730532	0.8451082539926946	0.8451082539926946	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688747397.0	7737.0	60681.0	0.0	0.9400692491808612	0.8869157239322986	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688780182.0	4656.0	30977.0	0.0	0.930100585497673	0.8693346055622597	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688788774.0	6337.0	20704.0	0.0	0.8672740601110065	0.7656521578343997	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	236.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688788128.0	5022.0	22665.0	0.0	0.9002621544327931	0.8186152345866291	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688807115.0	1584.0	7116.0	0.0	0.8998482549317147	0.8179310344827586	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688814939.0	326.0	550.0	0.0	0.7713884992987378	0.6278538812785388	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688647086.0	26034.0	142695.0	0.0	0.9164033600493219	0.8457052433191686	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			90239.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			52028.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			18610.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			1.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			16781.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			2468.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			88.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528350887.0	180215.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337403080.0	9760.0	255825.0	63489.0	0.874766412662699	0.963250936611631	0.999811865808847	0.19882936545218813	0.8011706345478119	0.8011706345478119	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337548362.0	5208.0	115095.0	13048.0	0.9265192436183316	0.9567093089947881	0.9999613462925161	0.1018237437862388	0.8981762562137612	0.8981762562137612	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337642344.0	1995.0	24326.0	1305.0	0.9364798275331074	0.9242050074085331	0.9999961349783896	0.05091490772892201	0.949085092271078	0.949085092271078	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337640662.0	1819.0	26184.0	1394.0	0.9421924758460625	0.9350426739992144	0.9999958713673986	0.050547537892523024	0.949452462107477	0.949452462107477	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337665587.0	228.0	2850.0	4.0	0.9608900876601483	0.9259259259259259	0.9999999881539603	0.001401541695865452	0.9985984583041345	0.9985984583041345	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668628.0	8.0	29.0	0.0	0.8787878787878788	0.7837837837837838	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337225338.0	19018.0	424309.0	79240.0	0.8962292845103266	0.9571016428054235	0.9997650787888209	0.15736303716222255	0.8426369628377774	0.8426369628377774	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.979116	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			97319.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			56179.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			24897.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			21850.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			136.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			4064.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			413.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088081306.0	205095.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377589316.0	10718.0	262582.0	0.0	0.979999328210315	0.9607830223197951	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377738183.0	5796.0	118637.0	0.0	0.9761550170732711	0.9534207163694518	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377833466.0	2627.0	26523.0	0.0	0.9528137517288453	0.9098799313893654	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377831703.0	2333.0	28580.0	0.0	0.9607853024725598	0.9245301329537735	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377858687.0	385.0	3544.0	0.0	0.9484811989830055	0.9020106897429372	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862488.0	46.0	82.0	0.0	0.780952380952381	0.640625	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377400715.0	21953.0	439948.0	0.0	0.9756577875010118	0.952472499518295	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332287225.0	7647.0	249213.0	59003.0	0.8820512639007849	0.9702289184769913	0.9998224652635443	0.19143392945207258	0.8085660705479274	0.8085660705479274	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332429444.0	4165.0	110476.0	12189.0	0.9310847597616579	0.9636691933950332	0.9999633349172004	0.09936819793747198	0.900631802062528	0.900631802062528	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332526584.0	1057.0	16444.0	538.0	0.9537453237827335	0.9396034512313582	0.9999983820868603	0.031680602991402664	0.9683193970085974	0.9683193970085974	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		7	0	7.977727	7	0.0		8.0	0.0
