mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377738293.0	124323.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377833542.0	29074.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377831914.0	30702.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377858426.0	4190.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862434.0	182.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377400870.0	461746.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688747871.0	67944.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688780713.0	35102.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688789149.0	26666.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688789247.0	26568.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688805722.0	10093.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688814581.0	1234.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688647833.0	167982.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332287314.0	256771.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332429541.0	114544.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332526629.0	17456.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332525184.0	18901.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332542784.0	1301.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	31.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332135081.0	409004.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276332.0	2254770.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459430.0	1071672.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302362.0	228740.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288385.0	242717.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498607.0	32495.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530634.0	468.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700239.0	3830863.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152670.0	2202710.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321399.0	1033981.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505202001.0	153379.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190289.0	165091.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341371.0	14009.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355013.0	367.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785843.0	3569537.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337403108.0	265557.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337548418.0	120247.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337642389.0	26276.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337640749.0	27916.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337665452.0	3213.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668619.0	46.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337225410.0	443255.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			75359.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			43294.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			10485.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			10217.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			1268.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			57.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2505355380.0	2505214700.0	140680.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337403083.0	9745.0	255837.0	63450.0	0.8748523173565362	0.9633070012274928	0.9998119813557927	0.19872403198376382	0.8012759680162362	0.8012759680162361	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337548363.0	5218.0	115084.0	13071.0	0.9263896770869807	0.9566258250070655	0.9999612781595186	0.10199367952869572	0.8980063204713042	0.8980063204713042	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337642343.0	2008.0	24314.0	1301.0	0.936288195313553	0.9237140034951752	0.999996146825142	0.050790552410696854	0.9492094475893031	0.9492094475893031	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337640660.0	1823.0	26182.0	1385.0	0.9422730871661988	0.9349044813426174	0.9999958980227122	0.050241230456705484	0.9497587695432945	0.9497587695432945	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337665585.0	230.0	2850.0	6.0	0.9602425876010782	0.9253246753246753	0.9999999822309404	0.0021008403361344537	0.9978991596638656	0.9978991596638656	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668629.0	8.0	28.0	0.0	0.8750000000000001	0.7777777777777778	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337225338.0	19032.0	424295.0	79213.0	0.8962385209672225	0.9570700634069208	0.9997651588163718	0.15732222725358883	0.8426777727464112	0.8426777727464112	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			97320.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			56180.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			24897.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			21850.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			136.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			4064.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			413.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088081304.0	205097.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332287225.0	7647.0	249213.0	59002.0	0.8820528248462592	0.9702289184769913	0.9998224682719206	0.1914313060688156	0.8085686939311845	0.8085686939311844	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332429444.0	4165.0	110476.0	12189.0	0.9310847597616579	0.9636691933950332	0.9999633349172004	0.09936819793747198	0.900631802062528	0.900631802062528	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332526584.0	1057.0	16444.0	538.0	0.9537453237827335	0.9396034512313582	0.9999983820868603	0.031680602991402664	0.9683193970085974	0.9683193970085974	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332525074.0	1081.0	17930.0	658.0	0.9537487699140934	0.9431381831571196	0.9999980212057694	0.03539918226812998	0.96460081773187	0.96460081773187	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332542897.0	109.0	1079.0	0.0	0.9519188354653727	0.9082491582491582	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332544061.0	3.0	21.0	0.0	0.9333333333333333	0.875	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	332544085.0	332134860.0	14062.0	395163.0	72387.0	0.9014011576516209	0.9656374854908669	0.9997821028871173	0.15482194417709336	0.8451780558229066	0.8451780558229066	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688747404.0	7692.0	60719.0	0.0	0.9404321226670797	0.8875619417929865	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688780182.0	4604.0	31029.0	0.0	0.9309351654615823	0.8707939269778014	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688788782.0	6319.0	20714.0	0.0	0.867656606697803	0.7662486590463508	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	236.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688788134.0	5027.0	22654.0	0.0	0.9001291347968611	0.8183952891875294	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
