sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	4.4640	0:00:04	258.39	3509.27	252.82	262.17	203.87	0.04	36.74	0.38	i192-dy-all-9	10.0.1.242	192	0.0851	m7i.48xlarge	us-west-2d	3.001600	64	0.001241
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	4.2492	0:00:04	120.26	7066.98	111.52	118.76	272.45	0.04	19.77	0.38	i192-dy-all-6	10.0.1.160	192	0.0894	m7i.48xlarge	us-west-2d	3.001600	64	0.001181
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	5.0704	0:00:05	239.88	3512.06	234.19	241.32	368.18	0.04	29.96	0.39	i192-dy-all-13	10.0.1.29	192	0.0769	c7i.metal-48xl	us-west-2d	2.787600	64	0.001309
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.1962	0:00:04	236.33	6974.00	231.11	240.57	112.00	0.04	38.84	0.37	i192-dy-all-4	10.0.1.223	192	0.0882	m7i.48xlarge	us-west-2d	3.001600	64	0.001166
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	3.4693	0:00:03	52.92	6932.72	48.78	56.14	281.74	0.04	7.19	0.40	i192-dy-all-5	10.0.1.151	192	0.1153	m7i.48xlarge	us-west-2d	3.001600	64	0.000964
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	5.2581	0:00:05	379.09	7474.46	373.74	380.83	106.01	0.04	44.30	0.38	i192-dy-all-13	10.0.1.29	192	0.0723	c7i.metal-48xl	us-west-2d	2.787600	64	0.001357
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	5.0459	0:00:05	333.53	3653.84	326.96	336.50	130.34	0.04	41.23	0.37	i192-dy-all-8	10.0.1.99	192	0.0733	m7i.48xlarge	us-west-2d	3.001600	64	0.001402
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	3.4261	0:00:03	87.20	3351.17	79.56	86.83	110.45	0.04	1.45	0.39	i192-dy-all-1	10.0.1.21	192	0.1138	m7i.48xlarge	us-west-2d	3.001600	64	0.000952
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	5.4873	0:00:05	361.12	3697.78	358.33	365.28	258.41	0.04	44.66	0.40	i192-dy-all-9	10.0.1.242	192	0.0729	m7i.48xlarge	us-west-2d	3.001600	64	0.001525
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	3.8980	0:00:03	159.84	3419.76	152.33	161.93	21.92	0.04	27.29	0.37	i192-dy-all-1	10.0.1.21	192	0.0949	m7i.48xlarge	us-west-2d	3.001600	64	0.001083
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	2.4776	0:00:02	33.00	2611.54	25.94	35.89	13.00	0.04	0.00	0.34	i192-dy-all-10	10.0.1.140	192	0.1372	c7i.metal-48xl	us-west-2d	2.787600	64	0.000639
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.2188	0:00:05	390.82	3654.55	387.49	397.39	0.00	0.04	41.94	0.39	i192-dy-all-2	10.0.1.134	192	0.0747	m7i.48xlarge	us-west-2d	3.001600	64	0.001450
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	6.3952	0:00:06	533.78	6951.12	523.83	530.96	345.27	0.04	53.97	0.38	i192-dy-all-9	10.0.1.242	192	0.0594	m7i.48xlarge	us-west-2d	3.001600	64	0.001777
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.2995	0:00:05	443.11	7127.69	443.30	452.80	0.00	0.04	50.58	0.38	i192-dy-all-2	10.0.1.134	192	0.0717	m7i.48xlarge	us-west-2d	3.001600	64	0.001473
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	5.0436	0:00:05	288.44	3642.39	285.59	292.44	129.38	0.04	35.10	0.41	i192-dy-all-1	10.0.1.21	192	0.0813	m7i.48xlarge	us-west-2d	3.001600	64	0.001402
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	6.5037	0:00:06	481.83	3770.29	480.58	487.39	391.36	0.04	45.87	0.37	i192-dy-all-6	10.0.1.160	192	0.0569	m7i.48xlarge	us-west-2d	3.001600	64	0.001808
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	6.3205	0:00:06	552.02	7041.72	545.40	552.45	336.25	0.04	53.25	0.37	i192-dy-all-12	10.0.1.42	192	0.0585	c7i.metal-48xl	us-west-2d	2.787600	64	0.001631
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.9275	0:00:05	369.35	3676.59	365.05	372.17	294.71	0.04	49.78	0.36	i192-dy-all-9	10.0.1.242	192	0.0607	m7i.48xlarge	us-west-2d	3.001600	64	0.001647
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	4.7200	0:00:04	314.16	7006.04	309.83	319.71	234.26	0.04	45.39	0.33	i192-dy-all-11	10.0.1.172	192	0.0699	c7i.metal-48xl	us-west-2d	2.787600	64	0.001218
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	24.9826	0:00:24	401.35	7009.14	390.92	401.03	435.52	0.01	11.41	3.55	i192-dy-all-2	10.0.1.134	192	0.1421	m7i.48xlarge	us-west-2d	3.001600	64	0.006943
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	6.5418	0:00:06	428.40	3556.06	424.25	431.60	341.75	0.04	50.31	0.38	i192-dy-all-8	10.0.1.99	192	0.0581	m7i.48xlarge	us-west-2d	3.001600	64	0.001818
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	6.0207	0:00:06	364.77	3730.76	362.53	369.60	347.04	0.04	46.13	0.38	i192-dy-all-15	10.0.1.227	192	0.0631	m7i.48xlarge	us-west-2d	3.001600	64	0.001673
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.3644	0:00:04	291.89	3544.29	300.43	301.89	274.31	0.04	36.79	0.38	i192-dy-all-3	10.0.1.148	192	0.0871	m7i.48xlarge	us-west-2d	3.001600	64	0.001213
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	6.0474	0:00:06	394.83	3728.89	390.73	397.82	406.52	0.04	43.19	0.40	i192-dy-all-4	10.0.1.223	192	0.0661	m7i.48xlarge	us-west-2d	3.001600	64	0.001681
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	6.0355	0:00:06	412.26	3699.93	407.85	415.06	264.65	0.04	46.53	0.35	i192-dy-all-11	10.0.1.172	192	0.0580	c7i.metal-48xl	us-west-2d	2.787600	64	0.001558
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.7938	0:00:05	411.43	7449.32	410.41	419.75	418.23	0.04	51.45	0.41	i192mem-dy-all-4	10.0.1.73	192	0.0708	m7i.48xlarge	us-west-2d	3.001600	64	0.001610
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	4.3904	0:00:04	215.11	3413.06	214.39	223.75	522.46	0.04	32.12	0.44	i192-dy-all-17	10.0.1.96	192	0.1002	m7i.48xlarge	us-west-2d	3.001600	64	0.001220
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	5.5650	0:00:05	449.38	3936.58	443.39	450.51	420.25	0.04	41.52	0.37	i192-dy-all-7	10.0.1.80	192	0.0665	m7i.48xlarge	us-west-2d	3.001600	64	0.001547
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	6.6563	0:00:06	550.26	3863.39	546.37	553.62	324.17	0.04	47.79	0.37	i192-dy-all-15	10.0.1.227	192	0.0556	m7i.48xlarge	us-west-2d	3.001600	64	0.001850
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~100000001-150000000	5.1661	0:00:05	345.19	3673.46	340.06	349.57	0.00	0.04	42.58	0.38	i192-dy-all-4	10.0.1.223	192	0.0736	m7i.48xlarge	us-west-2d	3.001600	64	0.001436
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~150000001-170805979	4.2383	0:00:04	166.15	7267.96	160.91	168.13	379.23	0.04	27.37	0.39	i192-dy-all-4	10.0.1.223	192	0.0920	m7i.48xlarge	us-west-2d	3.001600	64	0.001178
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~50000001-100000000	5.8026	0:00:05	371.79	7538.43	366.35	373.68	380.35	0.04	51.33	0.34	i192-dy-all-11	10.0.1.172	192	0.0586	c7i.metal-48xl	us-west-2d	2.787600	64	0.001498
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~1-50000000	5.5638	0:00:05	387.45	3792.53	383.73	393.26	327.76	0.04	44.76	0.39	i192mem-dy-all-4	10.0.1.73	192	0.0701	m7i.48xlarge	us-west-2d	3.001600	64	0.001546
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~100000001-150000000	5.7087	0:00:05	374.83	3670.08	372.10	379.43	284.25	0.04	36.27	0.37	i192-dy-all-16	10.0.1.52	192	0.0648	m7i.48xlarge	us-west-2d	3.001600	64	0.001587
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~150000001-159345973	3.8680	0:00:03	82.93	3278.84	79.74	87.02	363.46	0.04	16.24	0.39	i192-dy-all-7	10.0.1.80	192	0.1008	m7i.48xlarge	us-west-2d	3.001600	64	0.001075
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~50000001-100000000	6.1946	0:00:06	362.89	3716.59	358.21	365.42	304.61	0.04	42.56	0.37	i192-dy-all-14	10.0.1.106	192	0.0597	m7i.48xlarge	us-west-2d	3.001600	64	0.001722
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~1-50000000	5.5135	0:00:05	469.50	3797.80	477.59	479.13	109.25	0.04	47.34	0.36	i192-dy-all-3	10.0.1.148	192	0.0653	m7i.48xlarge	us-west-2d	3.001600	64	0.001532
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~100000001-145138636	5.2896	0:00:05	298.49	7441.24	294.10	301.28	374.64	0.04	44.84	0.37	i192-dy-all-3	10.0.1.148	192	0.0699	m7i.48xlarge	us-west-2d	3.001600	64	0.001470
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~50000001-100000000	5.7370	0:00:05	434.03	3929.07	433.48	440.66	390.30	0.04	40.03	0.34	i192-dy-all-10	10.0.1.140	192	0.0593	c7i.metal-48xl	us-west-2d	2.787600	64	0.001481
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~1-50000000	5.1799	0:00:05	362.04	3690.29	355.87	365.62	190.86	0.04	41.32	0.35	i192-dy-all-5	10.0.1.151	192	0.0676	m7i.48xlarge	us-west-2d	3.001600	64	0.001440
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~100000001-138394717	4.9899	0:00:04	268.64	3543.12	260.48	267.50	374.23	0.04	34.68	0.40	i192-dy-all-16	10.0.1.52	192	0.0802	m7i.48xlarge	us-west-2d	3.001600	64	0.001387
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~50000001-100000000	5.5093	0:00:05	277.50	3491.54	273.11	280.26	405.22	0.04	34.74	0.43	i192-dy-all-6	10.0.1.160	192	0.0781	m7i.48xlarge	us-west-2d	3.001600	64	0.001531
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concat.fofn	0.7213	0:00:00	3.50	7.94	0.16	0.65	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000011
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concordance	1217.2211	0:20:17	17524.50	705076.44	17519.05	17520.60	3664.64	4715.53	35.79	105.09	i192-dy-all-2	10.0.1.134	192	0.0863	m7i.48xlarge	us-west-2d	3.001600	16	0.084574
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.merge	2.1021	0:00:02	16.50	1145.18	9.07	11.91	0.76	0.02	0.00	0.02	i192-dy-all-2	10.0.1.134	192	0.0095	m7i.48xlarge	us-west-2d	3.001600	8	0.000073
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.alNsort	312.2150	0:05:12	175970.87	309067.72	176181.84	176189.47	4539.30	5531.76	7854.97	1057.38	i192mem-dy-all-8	10.0.1.243	192	3.3867	m7i.48xlarge	us-west-2d	3.001600	192	0.260318
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	200.3595	0:03:20	1544.44	2695.44	1553.36	1553.48	439.77	0.06	170.40	341.56	i192-dy-all-10	10.0.1.145	192	1.7047	m7i.48xlarge	us-west-2d	3.001600	16	0.013921
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	846.3531	0:14:06	139489.00	247526.77	132922.04	133096.71	1055.76	1876.85	2371.37	39.34	i192-dy-all-15	10.0.1.39	192	0.0465	m7i.48xlarge	us-west-2d	3.001600	128	0.470447
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	584.4004	0:09:44	79749.05	138856.52	72383.91	72557.82	911.49	882.93	1318.74	259.82	i192mem-dy-all-18	10.0.1.98	192	0.4446	m7i.48xlarge	us-west-2d	3.001600	128	0.324840
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	561.7814	0:09:21	77662.16	133645.37	71146.24	71320.49	1137.22	725.34	1666.72	8492.64	i192-dy-all-18	10.0.1.160	192	15.1173	m7i.48xlarge	us-west-2d	3.001600	128	0.312267
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	580.9596	0:09:40	79952.08	138048.20	72610.30	72784.70	876.13	851.61	1682.24	279.16	i192-dy-all-9	10.0.1.83	192	0.4805	m7i.48xlarge	us-west-2d	3.001600	128	0.322927
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	463.9678	0:07:43	55439.37	96069.27	50087.31	50260.60	840.13	537.39	1465.55	5980.64	i192-dy-all-13	10.0.1.239	192	12.8902	m7i.48xlarge	us-west-2d	3.001600	128	0.257897
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	463.9668	0:07:43	54105.16	93811.11	48905.55	49078.60	632.20	559.16	1239.79	668.88	i192mem-dy-all-3	10.0.1.155	192	1.4417	m7i.48xlarge	us-west-2d	3.001600	128	0.257897
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	426.5675	0:07:06	51462.34	88261.85	46586.38	46759.89	536.49	465.45	1082.10	4445.28	i192mem-dy-all-7	10.0.1.235	192	10.4210	m7i.48xlarge	us-west-2d	3.001600	128	0.237108
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	503.9602	0:08:23	56660.28	95946.16	51600.55	51774.25	720.66	701.21	1337.00	15.97	i192mem-dy-all-16	10.0.1.107	192	0.0317	m7i.48xlarge	us-west-2d	3.001600	128	0.280127
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	476.9696	0:07:56	61884.84	103960.05	56138.92	56312.76	334.49	707.68	1492.25	12.99	i192-dy-all-2	10.0.1.175	192	0.0272	m7i.48xlarge	us-west-2d	3.001600	128	0.265124
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	451.3139	0:07:31	42111.02	73284.25	37848.55	38022.86	369.52	484.91	796.25	259.61	i192-dy-all-4	10.0.1.121	192	0.5752	m7i.48xlarge	us-west-2d	3.001600	128	0.250864
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	440.6834	0:07:20	49208.93	85803.97	44146.70	44320.74	745.99	561.21	1077.71	15.31	i192mem-dy-all-17	10.0.1.206	192	0.0347	m7i.48xlarge	us-west-2d	3.001600	128	0.244955
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	830.8769	0:13:50	140277.11	248176.93	134561.62	134736.25	1414.33	1755.60	2386.08	62.45	i192mem-dy-all-9	10.0.1.116	192	0.0752	m7i.48xlarge	us-west-2d	3.001600	128	0.461844
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	453.5369	0:07:33	38535.02	69954.40	33874.78	34050.24	426.06	404.93	1014.28	3612.52	i192-dy-all-6	10.0.1.21	192	7.9652	m7i.48xlarge	us-west-2d	3.001600	128	0.252099
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	385.0136	0:06:25	29718.76	46846.47	27277.41	27451.44	424.66	273.56	551.08	242.48	i192mem-dy-all-10	10.0.1.234	192	0.6298	m7i.48xlarge	us-west-2d	3.001600	128	0.214011
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	361.9697	0:06:01	29944.37	52049.39	26682.79	26857.23	426.93	254.79	689.17	2482.70	i192-dy-all-5	10.0.1.214	192	6.8589	m7i.48xlarge	us-west-2d	3.001600	128	0.201202
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	454.0119	0:07:34	46711.12	83643.45	41995.32	42169.20	443.90	515.70	866.53	307.08	i192-dy-all-7	10.0.1.20	192	0.6764	m7i.48xlarge	us-west-2d	3.001600	128	0.252363
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	299.8701	0:04:59	6868.70	14997.60	5943.90	6112.49	381.94	134.95	214.34	199.46	i192-dy-all-16	10.0.1.230	192	0.6652	m7i.48xlarge	us-west-2d	3.001600	128	0.166683
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	772.7197	0:12:52	111673.45	196164.67	104660.86	104835.56	1670.16	1215.72	1757.31	337.81	i192mem-dy-all-4	10.0.1.23	192	0.4372	m7i.48xlarge	us-west-2d	3.001600	128	0.429518
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	684.5388	0:11:24	105455.66	180095.02	97987.70	98162.10	1014.05	1008.31	1821.96	12847.45	i192mem-dy-all-13	10.0.1.128	192	18.7680	m7i.48xlarge	us-west-2d	3.001600	128	0.380502
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	649.2915	0:10:49	100530.42	172811.31	93050.14	93225.81	1085.59	947.46	1870.15	12705.55	i192mem-dy-all-8	10.0.1.243	192	19.5683	m7i.48xlarge	us-west-2d	3.001600	128	0.360910
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	676.8637	0:11:16	94417.06	164198.04	86866.83	87041.26	1246.36	1039.87	1755.11	316.27	i192mem-dy-all-12	10.0.1.177	192	0.4673	m7i.48xlarge	us-west-2d	3.001600	128	0.376236
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	651.1112	0:10:51	89050.41	158000.51	81150.81	81325.38	1549.37	1003.16	1397.14	271.53	i192mem-dy-all-5	10.0.1.232	192	0.4170	m7i.48xlarge	us-west-2d	3.001600	128	0.361921
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	574.5990	0:09:34	80719.34	138386.21	73799.86	73973.58	1081.31	940.58	1704.16	20.76	i192-dy-all-11	10.0.1.94	192	0.0361	m7i.48xlarge	us-west-2d	3.001600	128	0.319392
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	563.2219	0:09:23	62421.70	114614.32	55425.85	55600.52	560.83	897.95	1190.16	21.94	i192mem-dy-all-14	10.0.1.191	192	0.0390	m7i.48xlarge	us-west-2d	3.001600	128	0.313068
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5547	0:00:00	3.50	7.80	0.14	0.57	2.64	0.04	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000009
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	860.3888	0:14:20	110907.00	705076.57	110911.98	110913.70	1361.91	4162.46	154.72	341.73	i192-dy-all-1	10.0.1.231	192	0.3972	m7i.48xlarge	us-west-2d	3.001600	16	0.059781
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	16.1467	0:00:16	93.00	2763.50	89.20	90.60	60.55	132.75	105.38	0.24	i192-dy-all-2	10.0.1.175	192	0.0149	m7i.48xlarge	us-west-2d	3.001600	4	0.000280
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	153.2553	0:02:33	237241.94	259071.55	237369.25	237369.47	4017.48	1224.10	5438.51	8339.70	i192mem-dy-all-4	10.0.1.58	192	54.4170	m7i.48xlarge	us-west-2d	3.001600	192	0.127781
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	5.1751	0:00:05	371.06	3738.95	365.73	375.61	28.25	0.04	40.56	0.38	i192-dy-all-5	10.0.1.214	192	0.0734	m7i.48xlarge	us-west-2d	3.001600	64	0.001438
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	3.9827	0:00:03	225.71	3328.47	219.34	228.88	7.29	0.04	26.61	0.36	i192-dy-all-3	10.0.1.28	192	0.0904	m7i.48xlarge	us-west-2d	3.001600	64	0.001107
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	5.1303	0:00:05	432.07	3738.54	424.52	434.45	5.45	0.04	41.91	0.36	i192-dy-all-3	10.0.1.28	192	0.0702	m7i.48xlarge	us-west-2d	3.001600	64	0.001426
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	5.7006	0:00:05	518.78	3759.31	511.62	521.03	5.34	0.04	47.18	0.37	i192-dy-all-3	10.0.1.28	192	0.0649	m7i.48xlarge	us-west-2d	3.001600	64	0.001584
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.1279	0:00:04	274.79	3642.83	270.44	279.97	5.16	0.04	26.13	0.36	i192-dy-all-6	10.0.1.21	192	0.0872	m7i.48xlarge	us-west-2d	3.001600	64	0.001147
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	4.9451	0:00:04	344.70	3731.35	339.25	348.84	19.43	0.04	41.46	0.35	i192-dy-all-6	10.0.1.21	192	0.0708	m7i.48xlarge	us-west-2d	3.001600	64	0.001374
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	5.3928	0:00:05	391.40	3512.19	383.52	393.05	0.00	0.04	50.64	0.39	i192-dy-all-2	10.0.1.175	192	0.0723	m7i.48xlarge	us-west-2d	3.001600	64	0.001499
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	4.1567	0:00:04	228.10	3525.40	235.81	245.61	95.89	0.04	25.47	0.37	i192-dy-all-2	10.0.1.175	192	0.0890	m7i.48xlarge	us-west-2d	3.001600	64	0.001155
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.1712	0:00:05	430.43	3671.68	422.20	428.34	4.71	0.04	41.01	0.35	i192-dy-all-2	10.0.1.175	192	0.0677	m7i.48xlarge	us-west-2d	3.001600	64	0.001437
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	4.3902	0:00:04	289.25	3528.93	286.58	296.26	194.95	0.04	33.92	0.36	i192-dy-all-4	10.0.1.121	192	0.0820	m7i.48xlarge	us-west-2d	3.001600	64	0.001220
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	3.1115	0:00:03	106.08	7040.99	101.55	111.01	4.23	0.04	16.71	0.37	i192-dy-all-5	10.0.1.214	192	0.1189	m7i.48xlarge	us-west-2d	3.001600	64	0.000865
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	5.0698	0:00:05	339.77	3814.78	332.80	342.36	8.29	0.04	42.01	0.37	i192-dy-all-5	10.0.1.214	192	0.0730	m7i.48xlarge	us-west-2d	3.001600	64	0.001409
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	3.9696	0:00:03	274.92	3504.47	265.31	275.13	125.32	0.04	27.97	0.37	i192-dy-all-3	10.0.1.28	192	0.0932	m7i.48xlarge	us-west-2d	3.001600	64	0.001103
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	2.7646	0:00:02	93.83	3215.96	85.97	95.44	0.00	0.04	1.83	0.37	i192-dy-all-4	10.0.1.121	192	0.1338	m7i.48xlarge	us-west-2d	3.001600	64	0.000768
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	4.9321	0:00:04	331.78	3665.72	325.66	335.23	0.00	0.04	44.41	0.38	i192-dy-all-4	10.0.1.121	192	0.0770	m7i.48xlarge	us-west-2d	3.001600	64	0.001371
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	3.9319	0:00:03	267.50	3595.68	262.33	271.99	0.00	0.04	27.99	0.35	i192-dy-all-4	10.0.1.121	192	0.0890	m7i.48xlarge	us-west-2d	3.001600	64	0.001093
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	2.5766	0:00:02	34.50	2681.53	27.72	37.14	0.00	0.04	0.00	0.36	i192-dy-all-2	10.0.1.175	192	0.1397	m7i.48xlarge	us-west-2d	3.001600	64	0.000716
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	4.9102	0:00:04	324.35	3775.61	319.29	329.03	10.31	0.04	43.18	0.38	i192mem-dy-all-3	10.0.1.155	192	0.0774	m7i.48xlarge	us-west-2d	3.001600	64	0.001365
