mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688747910.0	16844.0	51061.0	283844.0	0.25352399394255354	0.7519475738163611	0.9995880538184891	0.8475358683805856	0.1524641316194144	0.15246413161941447	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688780735.0	8543.0	26537.0	190567.0	0.2104574437712147	0.7564709236031927	0.9997234035736368	0.8777682585304739	0.12223174146952609	0.12223174146952613	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688787286.0	6360.0	22169.0	132272.0	0.24232387823140406	0.7770689473868695	0.9998080008058067	0.8564565109006028	0.14354348909939718	0.14354348909939718	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815582.0	196.0	37.0	737.0	0.07348560079443892	0.15879828326180256	0.999998930048578	0.9521963824289406	0.04780361757105944	0.04780361757105943	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688786707.0	5760.0	23348.0	138026.0	0.24514652303104756	0.8021162566991892	0.99979965010198	0.855317461301077	0.144682538698923	0.144682538698923	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	79.0	58.0	1190.0	0.08375451263537907	0.4233576642335766	0.9999982724000307	0.9535256410256411	0.04647435897435892	0.046474358974358976	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688809500.0	1412.0	4903.0	16480.0	0.3540327821503358	0.7764053840063341	0.9999760752345607	0.7707057007903475	0.2292942992096525	0.22929429920965252	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815069.0	290.0	456.0	652.0	0.49190938511326854	0.6112600536193029	0.9999990534478524	0.5884476534296029	0.4115523465703971	0.41155234657039713	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688647762.0	39484.0	128569.0	763768.0	0.24249379945114533	0.7650503115088693	0.9988921450153292	0.8559187840468343	0.1440812159531657	0.14408121595316567	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337403108.0	36804.0	228753.0	3202.0	0.919587869237325	0.8614082852269005	0.999990509958157	0.013804401715850057	0.9861955982841499	0.9861955982841499	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337548408.0	16896.0	103361.0	1583.0	0.9179444141011808	0.8595009022343814	0.9999953103242714	0.01508423540173807	0.9849157645982619	0.9849157645982619	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337641846.0	3614.0	23205.0	649.0	0.9158723580605056	0.8652447891420262	0.9999980778485836	0.027207176993376374	0.9727928230066236	0.9727928230066236	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337640176.0	3957.0	24532.0	488.0	0.9169298622661609	0.8611042858647198	0.9999985546764593	0.019504396482813748	0.9804956035171862	0.9804956035171862	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	4.0			0.9999999881540683	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337666524.0	234.0	1907.0	3.0	0.9414959269316218	0.8907052779075199	0.9999999911154949	0.0015706806282722514	0.9984293193717277	0.9984293193717277	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337668637.0	8.0	20.0	0.0	0.8333333333333333	0.7142857142857143	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	337668665.0	337225374.0	61513.0	381778.0	5929.0	0.9188421632783714	0.8612356217473398	0.9999824185953461	0.015292476019261968	0.984707523980738	0.984707523980738	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377589392.0	38671.0	234553.0	36472.0	0.8619326815483354	0.8584641173542588	0.9999034176324321	0.1345706115671986	0.8654293884328014	0.8654293884328014	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377738289.0	17862.0	106465.0	21078.0	0.8453964346686783	0.8563304833222067	0.9999442025748629	0.16526191166900575	0.8347380883309943	0.8347380883309943	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377832807.0	4243.0	25566.0	15297.0	0.7235114330993887	0.8576604381227146	0.9999595154776799	0.3743484325673592	0.6256515674326408	0.6256515674326407	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	25.0	5.0	106.0	0.07092198581560283	0.16666666666666666	0.9999997194748191	0.954954954954955	0.04504504504504503	0.04504504504504504	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377831081.0	4536.0	26999.0	15435.0	0.7300085170814801	0.8561598224195338	0.99995915007987	0.36374133949191684	0.6362586605080831	0.6362586605080831	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	11.0	7.0	181.0	0.06796116504854369	0.3888888888888889	0.9999995209901317	0.9627659574468085	0.037234042553191515	0.03723404255319149	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377859882.0	366.0	2368.0	1830.0	0.683208309290248	0.8661302121433797	0.9999951569583743	0.43592186755597906	0.5640781324440209	0.5640781324440209	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862496.0	47.0	73.0	77.0	0.5407407407407407	0.6083333333333333	0.9999997962222101	0.5133333333333333	0.4866666666666667	0.4866666666666667	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377400819.0	65761.0	396036.0	90476.0	0.8352467391957685	0.8575976024097168	0.9997603229499636	0.18596869141973887	0.8140313085802611	0.8140313085802611	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071431.0	335538.0	1918674.0	155610.0	0.8865314880734556	0.8511506459907054	0.9999443699071547	0.07501865704021243	0.9249813429597875	0.9249813429597876	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266829.0	159916.0	898898.0	85694.0	0.8798036219919095	0.8489668629239885	0.9999693769818864	0.08703503583210101	0.912964964167899	0.912964964167899	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159260.0	24148.0	142235.0	25605.0	0.8511383118456838	0.8548649801962941	0.9999908526941824	0.15255600571973307	0.847443994280267	0.847443994280267	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325548.0	82.0	13.0	149.0	0.10116731517509728	0.1368421052631579	0.999999946772896	0.9197530864197531	0.08024691358024694	0.08024691358024691	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799145017.0	27590.0	153036.0	32620.0	0.8356184579094796	0.8472534408114003	0.9999883465773773	0.17570129702245013	0.8242987029775499	0.8242987029775499	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325555.0	47.0	41.0	470.0	0.1368948247078464	0.4659090909090909	0.9999998321024433	0.9197651663405088	0.08023483365949124	0.08023483365949119	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799313728.0	1450.0	10465.0	1494.0	0.8766859344894027	0.878304657994125	0.9999994662980474	0.12492683334726984	0.8750731666527302	0.8750731666527302	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325046.0	127.0	470.0	188.0	0.749003984063745	0.7872696817420436	0.9999999328409583	0.2857142857142857	0.7142857142857143	0.7142857142857143	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652913.0	548898.0	3123832.0	301830.0	0.8801520118922709	0.8505476852368674	0.9998920476088693	0.08810851741940681	0.9118914825805932	0.9118914825805932	HG003	ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152252.0	324870.0	1878258.0	13553.0	0.9173557896711038	0.8525414773903287	0.9999945856563025	0.0071640348850915865	0.9928359651149085	0.9928359651149085	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320857.0	154942.0	879581.0	6970.0	0.9157179785890601	0.8502285594423711	0.999997216818052	0.007861927852994357	0.9921380721470057	0.9921380721470057	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199759.0	22195.0	133426.0	1700.0	0.917815145126175	0.8573778603144819	0.9999993214118593	0.012580850465491468	0.9874191495345085	0.9874191495345085	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505187543.0	25218.0	142619.0	1612.0	0.9140251483650998	0.8497470760321025	0.9999993565356146	0.011176515450908612	0.9888234845490914	0.9888234845490914	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	29.0			0.999999988424796	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505345813.0	1064.0	8503.0	4.0	0.9409095938917783	0.8887843629141842	0.999999998403414	0.0004702010109321735	0.9995297989890678	0.9995297989890678	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355152.0	38.0	190.0	0.0	0.9090909090909091	0.8333333333333334	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784476.0	528327.0	3042577.0	23869.0	0.916804748883214	0.8520467086205622	0.99999045930115	0.007783929669721887	0.9922160703302781	0.9922160703302781	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688747975.0	10034.0	57806.0	310184.0	0.26526856801964066	0.8520931603773585	0.9995498435132817	0.8429142096252615	0.15708579037473847	0.15708579037473844	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688780809.0	5235.0	29771.0	208783.0	0.2176560900716479	0.8504542078500829	0.9996969722004161	0.8752022602848831	0.12479773971511687	0.12479773971511691	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787665.0	4022.0	24128.0	145921.0	0.24347246958864574	0.8571225577264654	0.9997881929362056	0.8581114855129992	0.1418885144870008	0.1418885144870008	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	184.0	51.0	961.0	0.0817963111467522	0.2170212765957447	0.9999986048534801	0.9496047430830039	0.05039525691699609	0.05039525691699605	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787157.0	3407.0	25251.0	152372.0	0.24482138442222015	0.8811152208807314	0.9997788310968001	0.8578393563896567	0.1421606436103433	0.14216064361034325	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815679.0	67.0	69.0	1369.0	0.08767471410419314	0.5073529411764706	0.9999980125346724	0.9520166898470097	0.04798331015299029	0.04798331015299027	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688808556.0	782.0	6477.0	22523.0	0.3572630243525745	0.892271662763466	0.9999673025786922	0.7766551724137931	0.22334482758620688	0.22334482758620688	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815026.0	172.0	617.0	992.0	0.5145954962468724	0.7820025348542459	0.9999985598476602	0.6165320074580485	0.3834679925419515	0.3834679925419515	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688647742.0	23903.0	144170.0	843105.0	0.24956982658038965	0.8577820351870913	0.9987772063927051	0.8539717910409966	0.14602820895900337	0.14602820895900331	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276377.0	149825.0	2104900.0	19154.0	0.9614095618892846	0.9335506547361652	0.9999924181475346	0.009017661509547309	0.9909823384904527	0.9909823384904527	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459424.0	73457.0	998221.0	10264.0	0.9597526732280115	0.9314560903554986	0.9999959390215247	0.010177642701676277	0.9898223572983237	0.9898223572983237	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528298904.0	16203.0	215995.0	4068.0	0.9551785362876746	0.9302190372010095	0.9999983910156159	0.018485615482839005	0.981514384517161	0.981514384517161	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528284551.0	17673.0	228878.0	2501.0	0.9577887975226498	0.9283190901679571	0.9999990107927033	0.010809105407145851	0.9891908945928541	0.9891908945928541	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	24.0			0.9999999905083233	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528505717.0	1136.0	24249.0	13.0	0.9768566076500091	0.9552491628914713	0.9999999948586235	0.0005358173275080372	0.9994641826724919	0.9994641826724919	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530749.0	28.0	325.0	0.0	0.9587020648967552	0.9206798866855525	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700211.0	258322.0	3572569.0	36024.0	0.9604346215409563	0.9325686896338214	0.9999857315788079	0.009982838186517571	0.9900171618134824	0.9900171618134824	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337403128.0	15642.0	249895.0	2974.0	0.9640899217987446	0.941092955030749	0.9999911856958651	0.011761030414957943	0.9882389695850421	0.9882389695850421	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337548429.0	7241.0	112995.0	1512.0	0.9627124131496999	0.9397767723477162	0.9999955206628225	0.013204432916764914	0.9867955670832351	0.9867955670832351	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337642033.0	1699.0	24933.0	511.0	0.9575620247330825	0.9362045659357164	0.999998486565129	0.02008332023266782	0.9799166797673322	0.9799166797673322	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337640403.0	1975.0	26287.0	298.0	0.9585574416102977	0.9301181798881891	0.9999991174049837	0.011209328568741772	0.9887906714312582	0.9887906714312582	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	2.0			0.9999999940770341	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337666105.0	89.0	2471.0	0.0	0.9823096799840986	0.965234375	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337668631.0	4.0	30.0	0.0	0.9375	0.8823529411764706	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	337668665.0	337225404.0	26650.0	416611.0	5297.0	0.9630742664150009	0.9398774085696688	0.9999842926519315	0.01255486978203779	0.9874451302179622	0.9874451302179622	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963869.0	159859.0	2162673.0	329338.0	0.8983918099807189	0.9311703778462471	0.9998932901127952	0.13215752257915395	0.8678424774208461	0.8678424774208461	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179727.0	78692.0	1027982.0	219047.0	0.8735018819281787	0.9288932422736957	0.9999290512771318	0.17565509703463192	0.8243449029653681	0.8243449029653681	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088025978.0	20235.0	240188.0	149990.0	0.7383573034778613	0.9222994896764111	0.9999514308764934	0.38441429296372426	0.6155857070362758	0.6155857070362758	HG003	hg38	-1	-2	sent	sentd
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	184.0	52.0	961.0	0.08326661329063251	0.22033898305084745	0.9999996888242703	0.9486673247778875	0.05133267522211249	0.05133267522211254	HG003	hg38	-1	-2	sent	sentd
