mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	29.0			0.999999988424796	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505345813.0	1064.0	8503.0	4.0	0.9409095938917783	0.8887843629141842	0.999999998403414	0.0004702010109321735	0.9995297989890678	0.9995297989890678	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355152.0	38.0	190.0	0.0	0.9090909090909091	0.8333333333333334	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501784476.0	528327.0	3042577.0	23869.0	0.916804748883214	0.8520467086205622	0.99999045930115	0.007783929669721887	0.9922160703302781	0.9922160703302781	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403108.0	36804.0	228753.0	3202.0	0.919587869237325	0.8614082852269005	0.999990509958157	0.013804401715850057	0.9861955982841499	0.9861955982841499	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548408.0	16896.0	103361.0	1583.0	0.9179444141011808	0.8595009022343814	0.9999953103242714	0.01508423540173807	0.9849157645982619	0.9849157645982619	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337641846.0	3614.0	23205.0	649.0	0.9158723580605056	0.8652447891420262	0.9999980778485836	0.027207176993376374	0.9727928230066236	0.9727928230066236	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640176.0	3957.0	24532.0	488.0	0.9169298622661609	0.8611042858647198	0.9999985546764593	0.019504396482813748	0.9804956035171862	0.9804956035171862	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	4.0			0.9999999881540683	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337666524.0	234.0	1907.0	3.0	0.9414959269316218	0.8907052779075199	0.9999999911154949	0.0015706806282722514	0.9984293193717277	0.9984293193717277	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668637.0	8.0	20.0	0.0	0.8333333333333333	0.7142857142857143	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225374.0	61513.0	381778.0	5929.0	0.9188421632783714	0.8612356217473398	0.9999824185953461	0.015292476019261968	0.984707523980738	0.984707523980738	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688747910.0	16844.0	51061.0	283844.0	0.25352399394255354	0.7519475738163611	0.9995880538184891	0.8475358683805856	0.1524641316194144	0.15246413161941447	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780735.0	8543.0	26537.0	190567.0	0.2104574437712147	0.7564709236031927	0.9997234035736368	0.8777682585304739	0.12223174146952609	0.12223174146952613	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787286.0	6360.0	22169.0	132272.0	0.24232387823140406	0.7770689473868695	0.9998080008058067	0.8564565109006028	0.14354348909939718	0.14354348909939718	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815582.0	196.0	37.0	737.0	0.07348560079443892	0.15879828326180256	0.999998930048578	0.9521963824289406	0.04780361757105944	0.04780361757105943	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688786707.0	5760.0	23348.0	138026.0	0.24514652303104756	0.8021162566991892	0.99979965010198	0.855317461301077	0.144682538698923	0.144682538698923	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815678.0	79.0	58.0	1190.0	0.08375451263537907	0.4233576642335766	0.9999982724000307	0.9535256410256411	0.04647435897435892	0.046474358974358976	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688809500.0	1412.0	4903.0	16480.0	0.3540327821503358	0.7764053840063341	0.9999760752345607	0.7707057007903475	0.2292942992096525	0.22929429920965252	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815069.0	290.0	456.0	652.0	0.49190938511326854	0.6112600536193029	0.9999990534478524	0.5884476534296029	0.4115523465703971	0.41155234657039713	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647762.0	39484.0	128569.0	763768.0	0.24249379945114533	0.7650503115088693	0.9988921450153292	0.8559187840468343	0.1440812159531657	0.14408121595316567	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963689.0	360194.0	1962518.0	301924.0	0.8556582142217156	0.8449252425612818	0.9999021717383209	0.133332626757497	0.866667373242503	0.866667373242503	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179465.0	175020.0	931916.0	200204.0	0.8324186621504778	0.8418878778899593	0.9999351540719108	0.1768399109635021	0.8231600890364978	0.8231600890364978	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088023768.0	39902.0	222731.0	137750.0	0.7148964715926781	0.8480693591437481	0.9999553941724884	0.3821283229906708	0.6178716770093292	0.6178716770093292	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286167.0	196.0	38.0	739.0	0.07517309594460929	0.1623931623931624	0.9999997607087611	0.9510939510939511	0.04890604890604888	0.0489060489060489	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088009179.0	41911.0	235311.0	141625.0	0.7194316969294879	0.8488179148841001	0.999954139221499	0.37572691385274953	0.6242730861472505	0.6242730861472504	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286264.0	79.0	58.0	1220.0	0.08197879858657245	0.4233576642335766	0.9999996049590569	0.9546165884194053	0.04538341158059467	0.04538341158059468	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088258329.0	3737.0	24335.0	16498.0	0.7063348087947173	0.8668780279281847	0.9999946578588615	0.40403595131388825	0.5959640486861117	0.5959640486861117	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088285365.0	349.0	687.0	652.0	0.5785263157894736	0.6631274131274131	0.999999788879658	0.48693054518297235	0.5130694548170276	0.5130694548170276	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287419.0	621388.0	3377594.0	800612.0	0.8261015889569862	0.8446134541240746	0.9997404897390431	0.19161621040226356	0.8083837895977364	0.8083837895977365	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589392.0	38671.0	234553.0	36472.0	0.8619326815483354	0.8584641173542588	0.9999034176324321	0.1345706115671986	0.8654293884328014	0.8654293884328014	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738289.0	17862.0	106465.0	21078.0	0.8453964346686783	0.8563304833222067	0.9999442025748629	0.16526191166900575	0.8347380883309943	0.8347380883309943	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832807.0	4243.0	25566.0	15297.0	0.7235114330993887	0.8576604381227146	0.9999595154776799	0.3743484325673592	0.6256515674326408	0.6256515674326407	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	25.0	5.0	106.0	0.07092198581560283	0.16666666666666666	0.9999997194748191	0.954954954954955	0.04504504504504503	0.04504504504504504	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831081.0	4536.0	26999.0	15435.0	0.7300085170814801	0.8561598224195338	0.99995915007987	0.36374133949191684	0.6362586605080831	0.6362586605080831	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	11.0	7.0	181.0	0.06796116504854369	0.3888888888888889	0.9999995209901317	0.9627659574468085	0.037234042553191515	0.03723404255319149	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859882.0	366.0	2368.0	1830.0	0.683208309290248	0.8661302121433797	0.9999951569583743	0.43592186755597906	0.5640781324440209	0.5640781324440209	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862496.0	47.0	73.0	77.0	0.5407407407407407	0.6083333333333333	0.9999997962222101	0.5133333333333333	0.4866666666666667	0.4866666666666667	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400819.0	65761.0	396036.0	90476.0	0.8352467391957685	0.8575976024097168	0.9997603229499636	0.18596869141973887	0.8140313085802611	0.8140313085802611	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287239.0	34163.0	222683.0	2142.0	0.9246269756742673	0.8669903366219447	0.9999935538114593	0.009527410207939508	0.9904725897920605	0.9904725897920605	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429474.0	15437.0	99174.0	1075.0	0.9231499581122591	0.8653096125153781	0.9999967662418414	0.01072329898552604	0.989276701014474	0.989276701014474	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526413.0	2281.0	15391.0	207.0	0.9252179140366698	0.8709257582616569	0.999999377493447	0.013270932170791127	0.9867290678292089	0.9867290678292089	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332524918.0	2685.0	16482.0	226.0	0.9188571428571429	0.8599154797307873	0.9999993203521476	0.013526454393105099	0.9864735456068949	0.9864735456068949	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	4.0			0.9999999879715198	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332543204.0	116.0	765.0	1.0	0.9289617486338798	0.8683314415437003	0.9999999969928719	0.0013054830287206266	0.9986945169712794	0.9986945169712794	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544066.0	5.0	14.0	0.0	0.8484848484848484	0.7368421052631579	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	332544085.0	332134889.0	54687.0	354509.0	3655.0	0.9239704962468723	0.8663549985825864	0.9999889955560232	0.010204822371874337	0.9897951776281256	0.9897951776281256	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276269.0	343350.0	1911483.0	18080.0	0.9136243319226957	0.8477270822273756	0.9999928432725952	0.00936999724808156	0.9906300027519185	0.9906300027519185	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459234.0	166477.0	905391.0	9637.0	0.9113622454320709	0.8446851664570637	0.9999961870944839	0.010531918148952818	0.9894680818510472	0.9894680818510472	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528297071.0	33526.0	200505.0	5477.0	0.91135943710754	0.8567454738902112	0.9999978337244472	0.026589702012797235	0.9734102979872028	0.9734102979872028	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528282791.0	36194.0	212117.0	3608.0	0.9142264824280875	0.8542392403075176	0.9999985729464821	0.016724997102792908	0.983275002897207	0.983275002897207	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	30.0			0.9999999881354041	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528509344.0	2326.0	19432.0	18.0	0.9431178411958844	0.8930967919845574	0.9999999928811812	0.0009254498714652956	0.9990745501285347	0.9990745501285347	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530810.0	61.0	231.0	0.0	0.8833652007648183	0.791095890410959	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-5x-150bp-0-DBC2-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700008.0	581934.0	3249160.0	36852.0	0.9130565148249865	0.8481023958169651	0.9999854036273705	0.01121480992765699	0.988785190072343	0.988785190072343	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688747759.0	47162.0	20894.0	109228.0	0.21086094319248352	0.30701187257552603	0.99984143588283	0.8394276140852431	0.16057238591475687	0.16057238591475692	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780605.0	24200.0	11010.0	73639.0	0.18371586614271768	0.31269525702925305	0.9998930993012798	0.8699334900589493	0.13006650994105073	0.13006650994105068	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788254.0	19364.0	8197.0	56769.0	0.17718071481837733	0.2974130111389282	0.9999175881394152	0.8738263091463226	0.12617369085367736	0.1261736908536773	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	11.0		0.0	0.9999999840305589	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788153.0	18498.0	9164.0	63226.0	0.18318474393315476	0.331284795025667	0.9999082153249199	0.8734079292719988	0.12659207072800116	0.1265920707280011	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	130.0	8.0	152.0	0.05369127516778524	0.057971014492753624	0.9999997793314358	0.95	0.050000000000000044	0.05	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688807838.0	7604.0	373.0	2244.0	0.07041721729280725	0.046759433370941454	0.9999967422079632	0.8574703859380971	0.1425296140619029	0.14252961406190295	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814634.0	1180.0	1.0	3.0	0.0016877637130801686	0.000846740050804403	0.9999999956446919	0.75	0.25	0.25	HG003	hg38_m_giabHC	-1	-2	sent	sentd
