sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	277.1888	0:04:37	81661.50	705653.68	81531.06	81531.73	2938.97	825.04	427.72	1193.64	i192-dy-all-1	10.0.1.7	192	4.3062	m7i.48xlarge	us-west-2d	3.034900	16	0.019473
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.2581	0:01:52	69.84	2219.15	70.32	70.82	100.00	390.24	104.34	114.08	i192mem-dy-all-5	10.0.1.65	192	1.0162	m7i.48xlarge	us-west-2d	3.034900	8	0.003943
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	245.9027	0:04:05	18476.71	46024.16	18641.64	18646.95	12361.49	83.88	9373.62	23049.06	i192mem-dy-all-12	10.0.1.242	192	93.7325	m7i.48xlarge	us-west-2d	3.034900	192	0.207303
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1235.1454	0:20:35	69.00	252.26	46.22	55.60	0.00	0.00	0.00	0.25	i192-dy-all-1	10.0.1.54	192	0.0002	m7i.48xlarge	us-west-2d	3.034500	1	0.005423
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	154.3645	0:02:34	71.75	2218.95	69.62	70.05	381.88	396.11	97.55	147.43	i192mem-dy-all-5	10.0.1.65	192	0.9551	m7i.48xlarge	us-west-2d	3.034900	8	0.005422
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.parse_vcfeval_summary	1074.7799	0:17:54	73.50	298.39	68.45	69.51	238.60	0.00	0.93	10.59	i192-dy-all-1	10.0.1.7	192	0.0099	m7i.48xlarge	us-west-2d	3.034900	1	0.004719
HIOa-HG003-SR10x-ONT2x-22-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	117.7443	0:01:57	68.75	2215.07	65.69	66.07	385.26	392.12	102.91	118.32	i192mem-dy-all-17	10.0.1.23	192	1.0049	m7i.48xlarge	us-west-2d	3.034900	8	0.004136
HIOa-HG003-SR7x-ONT10x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	108.6253	0:01:48	15505.77	29470.65	15543.25	15548.54	11800.95	9930.53	2497.37	78.46	i192mem-dy-all-9	10.0.1.164	192	0.7223	m7i.48xlarge	us-west-2d	3.034900	192	0.091574
HIOa-HG003-SR7x-ONT10x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	325.8004	0:05:25	176085.01	313320.95	176244.88	176253.52	4619.23	5248.66	6406.21	976.36	i192mem-dy-all-2	10.0.1.77	192	2.9968	m7i.metal-48xl	us-west-2d	3.021600	192	0.273455
HIOa-HG003-SR7x-ONT10x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	101.1319	0:01:41	1099.32	3807.19	779.01	828.40	378.22	56.89	478.14	487.27	i192mem-dy-all-12	10.0.1.242	192	4.8182	m7i.48xlarge	us-west-2d	3.034900	8	0.003552
HIOa-HG003-SR7x-ONT10x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	713.5478	0:11:53	22154.82	56156.16	22334.42	22339.71	58740.32	21.08	8072.28	57599.08	i192bigmem-dy-all-9	10.0.1.70	192	80.7221	r7i.48xlarge	us-west-2d	4.057000	192	0.804129
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.2103	0:00:07	65.72	2151.14	61.84	62.51	100.00	393.46	124.32	4.84	i192mem-dy-all-2	10.0.1.77	192	0.6713	m7i.metal-48xl	us-west-2d	3.021600	8	0.000252
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0588	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	1.3440	0:00:01	75.00	158.81	51.59	54.06	0.00	0.00	20.96	0.53	i192-dy-all-1	10.0.1.54	192	0.3943	m7i.48xlarge	us-west-2d	3.034500	1	0.000006
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	86.1243	0:01:26	1096.08	3811.16	783.45	831.25	372.64	25.19	544.19	471.29	i192mem-dy-all-12	10.0.1.242	192	5.4722	m7i.48xlarge	us-west-2d	3.034900	8	0.003025
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	61.7162	0:01:01	56.34	3309.61	39.29	45.17	100.00	386.00	136.95	85.16	i192mem-dy-all-2	10.0.1.77	192	1.3799	m7i.metal-48xl	us-west-2d	3.021600	8	0.002158
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	29.9546	0:00:29	162.00	3639.93	164.98	165.28	496.93	278.34	144.29	43.69	i192mem-dy-all-14	10.0.1.233	192	1.4585	m7i.48xlarge	us-west-2d	3.034900	8	0.001052
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	56.4947	0:00:56	68.53	2151.14	65.45	66.09	100.00	405.22	92.97	49.48	i192mem-dy-all-2	10.0.1.77	192	0.8758	m7i.metal-48xl	us-west-2d	3.021600	8	0.001976
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.9661	0:00:34	70.05	2215.14	67.22	68.42	375.70	397.46	52.52	15.38	i192mem-dy-all-14	10.0.1.233	192	0.4399	m7i.48xlarge	us-west-2d	3.034900	8	0.001228
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	111.4293	0:01:51	123732.00	705653.68	123736.77	123737.56	597.89	989.09	343.21	383.63	i192-dy-all-1	10.0.1.7	192	3.4428	m7i.48xlarge	us-west-2d	3.034900	16	0.007828
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.1528	0:00:47	71.77	2218.47	69.44	70.06	100.00	399.48	109.40	48.51	i192mem-dy-all-2	10.0.1.77	192	1.0288	m7i.metal-48xl	us-west-2d	3.021600	8	0.001649
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	160.4258	0:02:40	70.50	276.88	44.85	48.48	0.00	0.00	0.00	0.33	i192-dy-all-1	10.0.1.7	192	0.0021	m7i.48xlarge	us-west-2d	3.034900	1	0.000704
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	90.7964	0:01:30	65.78	2215.13	63.60	64.22	101.83	393.46	92.03	80.56	i192mem-dy-all-2	10.0.1.77	192	0.8873	m7i.metal-48xl	us-west-2d	3.021600	8	0.003175
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	99.2678	0:01:39	68134.50	705653.68	68138.68	68140.13	1189.61	816.53	315.81	314.63	i192-dy-all-1	10.0.1.7	192	3.1695	m7i.48xlarge	us-west-2d	3.034900	16	0.006974
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.3829	0:00:29	27.00	1879.85	28.49	28.59	100.01	296.44	145.62	43.26	i192mem-dy-all-2	10.0.1.77	192	1.4723	m7i.metal-48xl	us-west-2d	3.021600	8	0.001028
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	130.0302	0:02:10	5095.68	7300.61	5108.51	5113.32	16255.59	0.06	499.71	652.57	i192mem-dy-all-5	10.0.1.65	192	5.0186	m7i.48xlarge	us-west-2d	3.034900	48	0.027405
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	99.4025	0:01:39	69783.00	705653.68	69781.30	69782.21	1163.93	728.00	303.74	303.07	i192-dy-all-1	10.0.1.7	192	3.0489	m7i.48xlarge	us-west-2d	3.034900	16	0.006983
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3944	0:00:00	3.38	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	152.2096	0:02:32	74.62	2155.02	69.69	70.55	100.00	415.32	99.20	147.50	i192mem-dy-all-2	10.0.1.77	192	0.9691	m7i.metal-48xl	us-west-2d	3.021600	8	0.005323
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	322.9899	0:05:22	67.50	298.40	44.92	53.40	6.41	0.00	0.09	0.59	i192-dy-all-1	10.0.1.7	192	0.0018	m7i.48xlarge	us-west-2d	3.034900	1	0.001418
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	116.9175	0:01:56	68.34	2215.13	66.34	66.66	100.00	411.43	105.04	118.26	i192mem-dy-all-6	10.0.1.76	192	1.0115	m7i.48xlarge	us-west-2d	3.034900	8	0.004107
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	153.2392	0:02:33	71.70	2215.13	66.07	67.54	100.00	411.62	97.41	146.11	i192mem-dy-all-17	10.0.1.23	192	0.9535	m7i.48xlarge	us-west-2d	3.034900	8	0.005383
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	113.9788	0:01:53	74.75	2218.96	70.43	71.60	116.00	409.52	102.78	114.11	i192mem-dy-all-17	10.0.1.23	192	1.0012	m7i.48xlarge	us-west-2d	3.034900	8	0.004004
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	96.7102	0:01:36	64.22	2088.34	67.56	68.26	377.50	403.58	87.19	81.39	i192mem-dy-all-2	10.0.1.77	192	0.8416	m7i.metal-48xl	us-west-2d	3.021600	8	0.003382
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	107.8681	0:01:47	68.68	2215.13	66.40	67.05	100.00	415.61	111.25	117.03	i192mem-dy-all-2	10.0.1.77	192	1.0849	m7i.metal-48xl	us-west-2d	3.021600	8	0.003772
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.6687	0:01:16	70.27	2151.13	67.03	68.20	376.70	405.73	112.20	82.77	i192mem-dy-all-17	10.0.1.23	192	1.0796	m7i.48xlarge	us-west-2d	3.034900	8	0.002693
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	130.7650	0:02:10	67.11	2215.14	65.86	66.45	100.00	411.64	91.65	116.72	i192mem-dy-all-2	10.0.1.77	192	0.8926	m7i.metal-48xl	us-west-2d	3.021600	8	0.004573
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	79.7227	0:01:19	68.81	2215.13	66.81	67.45	211.88	405.69	109.50	84.46	i192mem-dy-all-2	10.0.1.77	192	1.0594	m7i.metal-48xl	us-west-2d	3.021600	8	0.002788
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	92.2814	0:01:32	67.20	2151.13	65.55	66.18	100.00	407.72	91.23	81.13	i192mem-dy-all-2	10.0.1.77	192	0.8792	m7i.metal-48xl	us-west-2d	3.021600	8	0.003227
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	161.2727	0:02:41	66.98	2215.88	67.49	68.18	100.00	417.61	95.05	151.44	i192mem-dy-all-2	10.0.1.77	192	0.9390	m7i.metal-48xl	us-west-2d	3.021600	8	0.005640
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	58.5481	0:00:58	70.07	2215.13	66.42	66.71	376.70	399.54	90.35	49.79	i192mem-dy-all-6	10.0.1.76	192	0.8504	m7i.48xlarge	us-west-2d	3.034900	8	0.002057
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	465.3980	0:07:45	216539.23	313426.95	216723.62	216732.27	4902.29	16080.94	6808.27	22.67	i192bigmem-dy-all-17	10.0.1.25	192	0.0487	r7i.metal-48xl	us-west-2d	4.007800	192	0.518117
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	111.8462	0:01:51	112207.50	705669.14	112198.06	112200.46	584.73	1574.03	486.43	545.09	i192-dy-all-1	10.0.1.7	192	4.8736	m7i.48xlarge	us-west-2d	3.034900	16	0.007857
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	155.2209	0:02:35	68.56	2215.14	65.93	66.79	100.00	417.64	100.33	151.38	i192mem-dy-all-2	10.0.1.77	192	0.9753	m7i.metal-48xl	us-west-2d	3.021600	8	0.005428
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	68.6660	0:01:08	67.12	2151.14	65.79	66.38	100.00	399.23	74.64	48.41	i192mem-dy-all-2	10.0.1.77	192	0.7050	m7i.metal-48xl	us-west-2d	3.021600	8	0.002401
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	63.3588	0:01:03	6466.96	7479.77	6469.68	6469.92	0.00	0.00	217.14	141.52	i192-dy-all-3	10.0.1.220	192	2.2336	m7i.48xlarge	us-west-2d	3.034900	16	0.004451
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	717.3748	0:11:57	67.50	274.05	45.29	51.02	0.00	0.00	0.00	0.34	i192-dy-all-1	10.0.1.7	192	0.0005	m7i.48xlarge	us-west-2d	3.034900	1	0.003150
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	143.4269	0:02:23	68.71	2215.14	66.16	67.64	100.00	417.32	107.73	151.37	i192mem-dy-all-17	10.0.1.23	192	1.0554	m7i.48xlarge	us-west-2d	3.034900	8	0.005038
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	23.0895	0:00:23	1452.48	3964.92	1473.21	1478.21	393.96	373.75	3025.95	698.88	i192mem-dy-all-2	10.0.1.77	192	30.2684	m7i.metal-48xl	us-west-2d	3.021600	48	0.004845
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	136.0048	0:02:16	64.11	2215.14	67.29	67.82	381.96	420.95	89.34	0.03	i192mem-dy-all-2	10.0.1.77	192	0.0002	m7i.metal-48xl	us-west-2d	3.021600	8	0.004756
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	276.1178	0:04:36	19212.65	46008.16	19206.89	19212.19	12361.64	87.12	9213.27	25437.45	i192bigmem-dy-all-18	10.0.1.83	192	92.1253	r7i.48xlarge	us-west-2d	4.057000	192	0.311169
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1042.1609	0:17:22	56334.48	96199.14	56732.51	56755.04	4613.91	6482.34	12272.04	1816.01	i192bigmem-dy-all-2	10.0.1.29	192	1.7425	r7i.48xlarge	us-west-2d	4.057000	192	1.174457
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	191.5872	0:03:11	71.54	2215.14	67.40	67.77	373.00	429.54	99.16	186.26	i192mem-dy-all-2	10.0.1.77	192	0.9722	m7i.metal-48xl	us-west-2d	3.021600	8	0.006700
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	228.1944	0:03:48	12217.25	30268.65	12845.26	12850.57	16369.01	13436.34	172.19	119.75	i192bigmem-dy-all-15	10.0.1.103	192	0.5248	r7i.48xlarge	us-west-2d	4.057000	192	0.257162
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	364.9531	0:06:04	32383.38	39208.76	32721.41	32733.08	21741.38	162.32	11342.30	41395.13	i192mem-dy-all-8	10.0.1.213	192	113.4259	m7i.48xlarge	us-west-2d	3.034900	192	0.307666
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	673.1069	0:11:13	18003.97	20556.48	18023.47	18028.12	7899.43	4366.14	3248.47	21865.87	i192mem-dy-all-3	10.0.1.174	192	32.4850	m7i.48xlarge	us-west-2d	3.034900	48	0.141862
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	201.8054	0:03:21	70.07	2215.97	67.57	67.98	379.71	427.95	111.28	220.79	i192mem-dy-all-2	10.0.1.77	192	1.0941	m7i.metal-48xl	us-west-2d	3.021600	8	0.007058
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1325.8828	0:22:05	67.50	274.05	44.93	47.74	0.00	0.00	0.00	0.34	i192-dy-all-1	10.0.1.7	192	0.0003	m7i.48xlarge	us-west-2d	3.034900	1	0.005822
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	166.8852	0:02:46	67.29	2216.02	67.48	68.38	383.12	423.64	113.58	185.85	i192mem-dy-all-2	10.0.1.77	192	1.1136	m7i.metal-48xl	us-west-2d	3.021600	8	0.005836
HIOa-HG003-SR10x-ONT3x-23-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	661.8915	0:11:01	57729.58	77779.31	57961.65	57978.07	24835.30	3331.29	4939.23	814.97	i192mem-dy-all-8	10.0.1.213	192	1.2313	m7i.48xlarge	us-west-2d	3.034900	192	0.557993
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	154.1037	0:02:34	71.39	2215.18	65.98	67.16	100.00	437.18	100.97	151.09	i192mem-dy-all-14	10.0.1.233	192	0.9804	m7i.48xlarge	us-west-2d	3.034900	8	0.005413
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	81.1426	0:01:21	71.64	2215.18	66.88	67.22	100.00	424.98	106.71	83.37	i192mem-dy-all-14	10.0.1.233	192	1.0275	m7i.48xlarge	us-west-2d	3.034900	8	0.002850
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	27.9695	0:00:27	24.00	1879.86	28.14	28.33	519.50	327.18	166.36	47.16	i192mem-dy-all-2	10.0.1.77	192	1.6861	m7i.metal-48xl	us-west-2d	3.021600	8	0.000978
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	94.1458	0:01:34	71.71	2218.39	69.42	69.75	100.00	426.97	91.53	82.04	i192mem-dy-all-14	10.0.1.233	192	0.8714	m7i.48xlarge	us-west-2d	3.034900	8	0.003307
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	169.0286	0:02:49	70.30	2215.95	67.66	68.27	100.00	443.31	112.54	185.88	i192mem-dy-all-14	10.0.1.233	192	1.0997	m7i.48xlarge	us-west-2d	3.034900	8	0.005937
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	137.8648	0:02:17	70.02	2215.18	67.28	68.27	100.00	437.26	113.68	152.05	i192mem-dy-all-14	10.0.1.233	192	1.1029	m7i.48xlarge	us-west-2d	3.034900	8	0.004843
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	96.9942	0:01:36	70.15	2153.28	69.05	69.62	100.00	422.71	87.13	81.42	i192mem-dy-all-14	10.0.1.233	192	0.8394	m7i.48xlarge	us-west-2d	3.034900	8	0.003407
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	327.8759	0:05:27	79.50	298.40	48.04	59.23	0.00	0.00	0.00	0.42	i192-dy-all-1	10.0.1.7	192	0.0013	m7i.48xlarge	us-west-2d	3.034900	1	0.001440
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	86.4943	0:01:26	1098.93	3801.92	775.50	824.89	389.88	15.36	538.07	467.93	i192mem-dy-all-3	10.0.1.174	192	5.4100	m7i.48xlarge	us-west-2d	3.034900	8	0.003038
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.0403	0:01:16	71.32	2087.18	66.99	67.29	100.00	427.48	70.46	0.03	i192mem-dy-all-14	10.0.1.233	192	0.0004	m7i.48xlarge	us-west-2d	3.034900	8	0.002671
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	145.9162	0:02:25	71.60	2215.18	66.13	66.80	100.00	436.83	107.99	152.45	i192mem-dy-all-14	10.0.1.233	192	1.0448	m7i.48xlarge	us-west-2d	3.034900	8	0.005125
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	152.6142	0:02:32	71.70	2215.18	65.94	66.94	100.00	431.02	99.19	146.60	i192mem-dy-all-14	10.0.1.233	192	0.9606	m7i.48xlarge	us-west-2d	3.034900	8	0.005361
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	197.4471	0:03:17	70.32	2151.18	67.49	68.36	100.00	455.76	113.23	220.26	i192mem-dy-all-14	10.0.1.233	192	1.1155	m7i.48xlarge	us-west-2d	3.034900	8	0.006936
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	158.5760	0:02:38	17432.25	31994.15	17388.36	17393.71	23583.62	19194.88	3383.62	55.22	i192mem-dy-all-13	10.0.1.86	192	0.3482	m7i.48xlarge	us-west-2d	3.034900	192	0.133684
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.5211	0:01:52	74.82	2219.02	70.44	70.90	100.00	428.82	105.27	114.27	i192mem-dy-all-14	10.0.1.233	192	1.0155	m7i.48xlarge	us-west-2d	3.034900	8	0.003952
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	772.4540	0:12:52	235533.41	316261.95	235764.91	235773.58	4906.67	23279.34	6581.64	81.36	i192bigmem-dy-all-16	10.0.1.175	192	0.1053	r7i.48xlarge	us-west-2d	4.057000	192	0.870513
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	69.1629	0:01:09	5421.88	7507.06	5443.85	5448.69	13516.38	0.04	781.49	545.19	i192mem-dy-all-6	10.0.1.76	192	7.8827	m7i.48xlarge	us-west-2d	3.034900	48	0.014577
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3948	0:00:00	3.38	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	1086.4800	0:18:06	78.00	298.40	56.57	62.67	0.00	0.00	0.00	0.40	i192-dy-all-1	10.0.1.7	192	0.0004	m7i.48xlarge	us-west-2d	3.034900	1	0.004770
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	153.1536	0:02:33	73.34	2219.06	69.75	71.85	175.00	434.72	98.48	147.72	i192mem-dy-all-2	10.0.1.77	192	0.9645	m7i.metal-48xl	us-west-2d	3.021600	8	0.005356
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	165.3891	0:02:45	73.22	2151.91	67.42	68.91	100.00	437.15	94.12	151.58	i192mem-dy-all-14	10.0.1.233	192	0.9165	m7i.48xlarge	us-west-2d	3.034900	8	0.005809
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	208.2160	0:03:28	68.74	2151.18	67.23	68.08	100.00	447.62	107.81	219.64	i192mem-dy-all-14	10.0.1.233	192	1.0549	m7i.48xlarge	us-west-2d	3.034900	8	0.007314
HIOa-HG003-SR15x-ONT3x-30-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	114.1080	0:01:54	68.42	2215.18	66.51	67.04	328.00	434.86	105.76	117.48	i192mem-dy-all-2	10.0.1.77	192	1.0296	m7i.metal-48xl	us-west-2d	3.021600	8	0.003991
